실제값,예측값,예측확률
0,1,0.5155187
1,1,0.55563366
0,0,0.35866624
0,0,0.35866624
1,0,0.45060903
1,0,0.48320594
1,0,0.4972097
1,0,0.4972097
0,0,0.3849077
1,0,0.38394582
0,0,0.46036988
0,0,0.46036988
1,1,0.5201936
1,1,0.5201936
0,1,0.51581514
1,1,0.51581514
1,0,0.3693692
1,0,0.37391147
1,0,0.46653587
1,0,0.4730915
0,0,0.3580703
1,0,0.36198273
0,1,0.51634294
1,1,0.51634294
0,0,0.40998226
1,0,0.40998226
1,0,0.47297287
1,0,0.47297287
0,0,0.47297287
1,0,0.40998226
0,0,0.40998226
0,0,0.3580703
1,0,0.36198273
1,0,0.36198273
0,0,0.3693692
0,0,0.3693692
1,0,0.3693692
1,1,0.559298
0,1,0.55614126
0,1,0.55614126
0,0,0.46653587
1,0,0.4730915
1,0,0.4730915
0,0,0.40998226
1,1,0.51581514
1,0,0.4350595
1,0,0.44924316
1,0,0.47020796
0,0,0.46597052
1,0,0.47679904
0,0,0.47679904
1,1,0.5201936
0,0,0.40998226
1,0,0.40998226
0,0,0.40998226
0,0,0.47297287
0,0,0.47297287
0,0,0.47297287
1,0,0.43063563
0,0,0.4350595
1,0,0.43063563
1,1,0.55614126
1,1,0.559298
1,1,0.559298
1,0,0.46036988
0,0,0.46036988
1,0,0.46036988
0,0,0.4548162
0,0,0.4548162
1,0,0.4548162
1,1,0.5296339
0,0,0.4731526
1,1,0.51374984
1,1,0.51634294
1,1,0.51634294
1,1,0.51634294
0,1,0.5025806
0,0,0.4972097
0,1,0.5098361
1,1,0.51581514
0,1,0.51581514
0,1,0.5147467
1,0,0.35680276
1,0,0.35461134
1,0,0.4427163
1,0,0.4427163
0,0,0.47679904
0,0,0.47679904
1,0,0.47679904
0,1,0.51829773
1,1,0.5815991
0,0,0.4696159
1,0,0.4696159
1,0,0.4696159
1,0,0.35866624
0,0,0.35866624
0,0,0.44924316
1,0,0.4468785
0,0,0.44924316
1,1,0.51374984
1,1,0.5296339
1,1,0.52209824
1,1,0.5258191
1,1,0.5258191
1,0,0.46036988
0,0,0.46036988
0,0,0.4427163
1,0,0.47511256
1,1,0.51634294
0,1,0.51634294
1,1,0.51634294
1,0,0.48470074
1,0,0.48654488
1,0,0.499643
1,0,0.35866624
1,0,0.35866624
1,1,0.559298
1,1,0.559298
0,1,0.559298
1,0,0.47297287
0,0,0.4696159
0,0,0.4696159
0,0,0.4972097
0,0,0.4972097
0,0,0.4972097
1,1,0.51581514
1,1,0.51581514
1,1,0.51581514
1,0,0.40496475
1,0,0.40496475
0,0,0.40496475
1,0,0.35461134
1,0,0.38996765
0,0,0.35461134
1,1,0.59310025
1,1,0.59310025
1,1,0.59310025
0,1,0.51581514
1,1,0.51581514
0,0,0.48654488
1,0,0.499643
0,0,0.4961272
1,0,0.4972097
1,0,0.35390007
1,0,0.35390007
1,1,0.51634294
0,0,0.47297287
0,0,0.47297287
1,1,0.59310025
1,0,0.44904098
0,0,0.4370989
1,0,0.49035895
0,0,0.48454413
1,0,0.46036988
1,0,0.46036988
1,0,0.4696159
0,0,0.4696159
1,1,0.5438076
0,1,0.5438076
1,0,0.3954776
0,0,0.3954776
1,0,0.49229303
0,0,0.47675645
0,0,0.35461134
0,1,0.5296339
1,1,0.5296339
1,1,0.5139881
0,1,0.5114143
1,1,0.55614126
0,0,0.35390007
1,0,0.3449158
0,0,0.43547794
0,0,0.40440685
1,0,0.4370989
1,1,0.51634294
1,1,0.5438076
0,1,0.5438076
0,0,0.46036988
0,0,0.4696159
0,0,0.47297287
0,0,0.47724196
1,1,0.55614126
0,1,0.5098361
0,0,0.4972097
1,1,0.5296339
1,1,0.51581514
0,1,0.5200893
0,1,0.59310025
0,1,0.5776504
0,1,0.5776504
1,0,0.499643
0,0,0.499643
0,0,0.48857316
0,0,0.4427163
0,0,0.4427163
0,0,0.35680276
1,0,0.35461134
0,0,0.35461134
1,0,0.34019873
1,0,0.34019873
1,0,0.34019873
1,1,0.5098361
1,1,0.5139881
0,1,0.5114143
0,1,0.51634294
1,1,0.51634294
1,1,0.51634294
1,0,0.4972097
0,0,0.4972097
0,0,0.4972097
1,0,0.4468785
0,0,0.4468785
1,0,0.48454413
1,0,0.40440685
0,0,0.40440685
1,0,0.4370989
0,0,0.4696159
1,0,0.4696159
0,0,0.4696159
0,1,0.55956584
0,1,0.5584984
0,1,0.55563366
1,0,0.42611885
0,0,0.39558017
0,0,0.3904812
1,0,0.47297287
1,0,0.47297287
0,0,0.47297287
0,0,0.46036988
1,0,0.46193925
1,0,0.46193925
0,1,0.5283469
0,1,0.5258191
0,1,0.5258191
1,1,0.51374984
0,1,0.5238073
1,1,0.51374984
1,1,0.51634294
1,1,0.51634294
1,1,0.51634294
0,0,0.47812808
0,0,0.4728441
1,0,0.48042452
1,0,0.38996765
1,0,0.38996765
0,0,0.38996765
1,1,0.5776504
1,1,0.5776504
0,1,0.5776504
1,0,0.44904098
0,0,0.4370989
1,0,0.44904098
1,1,0.5139881
0,1,0.5139881
1,0,0.40705234
0,0,0.3904812
0,0,0.3904812
1,0,0.47297287
0,0,0.47297287
1,0,0.47297287
1,0,0.49229303
1,1,0.50159687
1,1,0.50159687
1,0,0.4696159
1,0,0.49035895
1,0,0.48693678
0,0,0.49035895
1,1,0.51581514
1,1,0.51581514
0,0,0.48470074
1,0,0.48470074
1,0,0.48470074
0,1,0.5155187
1,1,0.54235834
1,1,0.5584984
1,0,0.34019873
0,0,0.34019873
1,0,0.46193925
0,0,0.46193925
1,1,0.5283469
1,1,0.5438076
0,1,0.5283469
0,1,0.5238073
0,1,0.5177973
1,1,0.5177973
1,1,0.51581514
1,1,0.51581514
1,1,0.5584984
1,1,0.55614126
0,0,0.38996765
1,0,0.38996765
0,1,0.51634294
1,1,0.51634294
1,0,0.46287456
1,0,0.46287456
1,1,0.58744746
1,1,0.5776504
0,0,0.46193925
0,0,0.46193925
1,1,0.50159687
0,0,0.3904812
0,0,0.3904812
1,0,0.4696159
1,0,0.4696159
1,1,0.5438076
1,1,0.5438076
0,1,0.5114143
0,1,0.5098361
1,0,0.4972097
0,0,0.4972097
1,0,0.499643
0,0,0.499643
0,0,0.3449158
0,0,0.49035895
1,0,0.49035895
0,1,0.5238073
1,1,0.5238073
1,0,0.4764073
0,0,0.47297287
1,0,0.46193925
1,1,0.506462
1,1,0.506462
1,0,0.34019873
1,1,0.51925415
0,1,0.51581514
0,0,0.4696159
1,0,0.4696159
1,1,0.5139881
0,0,0.3449158
1,0,0.3904812
0,0,0.3904812
1,0,0.38996765
1,0,0.38996765
0,0,0.38996765
0,0,0.46193925
0,0,0.46193925
1,0,0.46193925
1,1,0.5438076
0,1,0.5438076
1,1,0.5438076
1,1,0.5776504
1,1,0.5776504
0,1,0.58744746
0,0,0.46441802
0,0,0.46287456
0,0,0.46287456
0,0,0.4972097
0,0,0.4961272
0,0,0.4961272
0,1,0.51581514
0,1,0.51581514
0,1,0.51581514
1,1,0.51374984
0,1,0.5238073
0,1,0.5177973
0,0,0.499643
0,1,0.5139881
0,1,0.5098361
0,1,0.5098361
1,0,0.48693678
0,0,0.48693678
0,0,0.48693678
1,0,0.34019873
0,0,0.34019873
0,0,0.3449158
1,1,0.506462
0,1,0.50159687
1,1,0.506462
0,1,0.54983324
1,1,0.5584984
1,1,0.5584984
1,0,0.47297287
1,0,0.47297287
0,0,0.47297287
0,0,0.4696159
0,0,0.4696159
0,1,0.50159687
1,1,0.506462
1,1,0.506462
1,0,0.38996765
1,0,0.38996765
1,0,0.38996765
1,1,0.55614126
0,1,0.5584984
0,1,0.5584984
0,1,0.5177973
1,1,0.5177973
1,1,0.5177973
1,1,0.51581514
1,1,0.51581514
0,1,0.51581514
1,0,0.48693678
1,0,0.48693678
1,1,0.5005554
1,0,0.4696159
0,0,0.4696159
0,0,0.499643
0,0,0.48654488
1,1,0.5114143
1,1,0.5139881
1,1,0.5139881
1,0,0.34019873
0,0,0.3449158
0,1,0.51634294
0,1,0.51634294
0,1,0.51634294
1,0,0.4972097
1,0,0.4972097
1,0,0.4972097
1,0,0.47297287
0,0,0.47297287
1,0,0.47297287
1,0,0.3904812
1,0,0.3904812
0,0,0.3904812
1,0,0.46193925
1,0,0.46193925
1,0,0.46193925
1,1,0.58744746
1,1,0.58744746
1,1,0.5776504
1,0,0.46441802
0,0,0.46441802
1,0,0.46441802
1,1,0.5438076
1,1,0.5438076
0,1,0.5139881
1,1,0.5139881
1,1,0.5139881
1,0,0.46441802
1,0,0.46441802
1,0,0.46441802
0,0,0.499643
1,0,0.499643
1,0,0.499643
1,1,0.51634294
0,1,0.51634294
1,0,0.440321
1,0,0.4192942
1,0,0.44506362
1,1,0.51581514
0,0,0.4972097
0,0,0.4972097
0,0,0.4961272
0,0,0.3904812
1,0,0.3904812
0,0,0.3904812
1,1,0.5776504
1,1,0.5776504
0,1,0.5776504
1,1,0.51374984
1,0,0.46368045
0,0,0.47297287
0,0,0.499643
1,1,0.51581514
1,1,0.5239066
0,0,0.4696159
1,0,0.4696159
1,0,0.4696159
1,1,0.55956584
0,0,0.3904812
0,1,0.51634294
1,1,0.51634294
0,1,0.51581514
1,1,0.5438076
1,1,0.5438076
1,0,0.4980764
0,1,0.51581514
0,1,0.51581514
0,0,0.4980764
0,0,0.4980764
1,0,0.4980764
0,0,0.499643
0,0,0.499643
0,0,0.499643
1,1,0.51634294
0,1,0.51634294
0,1,0.51634294
1,0,0.34019873
0,0,0.34019873
0,0,0.3449158
1,0,0.46368045
0,0,0.46368045
0,0,0.46193925
1,1,0.5776504
0,1,0.5776504
0,1,0.58744746
0,0,0.4961272
1,0,0.4972097
1,0,0.4972097
0,0,0.44506362
1,1,0.5438076
1,1,0.5438076
1,1,0.5438076
0,1,0.5238073
1,1,0.5238073
0,1,0.5177973
1,0,0.4696159
0,0,0.4696159
1,0,0.4696159
1,1,0.55614126
1,1,0.55614126
1,1,0.51573735
1,1,0.51573735
0,0,0.46441802
1,1,0.5239066
0,1,0.5225282
0,0,0.3954776
0,0,0.40496475
1,0,0.3954776
1,0,0.47297287
0,0,0.47297287
1,0,0.47297287
1,1,0.55614126
1,1,0.559298
1,0,0.46441802
0,0,0.46441802
0,0,0.46441802
1,0,0.4696159
0,0,0.4696159
1,0,0.4696159
0,1,0.5438076
0,1,0.5438076
0,1,0.5438076
0,0,0.3954776
0,0,0.40496475
1,0,0.3954776
0,0,0.46368045
1,0,0.4712016
0,0,0.46368045
0,1,0.51634294
0,1,0.51634294
0,1,0.51634294
1,1,0.5239066
0,1,0.5225282
1,1,0.5239066
1,0,0.3449158
1,1,0.5238073
0,1,0.5177973
1,1,0.5177973
1,1,0.51581514
1,0,0.499643
1,0,0.499643
0,0,0.499643
1,0,0.4980764
0,0,0.4980764
1,0,0.47661164
1,0,0.47661164
1,1,0.5025806
1,1,0.5025806
1,1,0.5025806
1,1,0.51634294
0,1,0.51573735
1,1,0.58744746
1,1,0.58744746
1,0,0.47297287
0,0,0.47297287
1,0,0.47297287
0,1,0.5438076
0,1,0.53036946
0,1,0.5283469
1,0,0.4712016
0,0,0.46368045
0,0,0.4696159
1,0,0.4696159
1,0,0.4696159
1,1,0.5239066
0,1,0.5239066
0,1,0.5239066
0,0,0.47297287
0,0,0.47297287
1,0,0.47297287
0,0,0.4980764
0,1,0.506462
1,0,0.4980764
0,1,0.559298
1,1,0.559298
1,1,0.559298
1,1,0.5238073
1,1,0.51374984
0,1,0.5238073
0,0,0.3449158
1,0,0.34019873
1,0,0.34019873
0,0,0.3904812
1,0,0.48857316
0,0,0.47661164
1,0,0.47661164
1,0,0.4712016
0,1,0.506462
1,1,0.51697916
1,1,0.51697916
1,1,0.51697916
0,0,0.46441802
0,1,0.51634294
1,1,0.50020844
0,1,0.51581514
1,1,0.51581514
0,1,0.58744746
0,1,0.5815991
1,1,0.5239066
1,1,0.5651293
1,1,0.5651293
0,1,0.5283469
1,1,0.53036946
1,0,0.4980764
0,1,0.506462
1,0,0.4980764
1,0,0.47661164
0,0,0.47661164
0,0,0.47661164
1,0,0.3904812
0,0,0.3904812
0,1,0.5177973
0,1,0.5177973
1,1,0.51697916
1,1,0.51697916
0,1,0.51697916
1,1,0.51581514
1,1,0.5416768
0,0,0.4696159
1,0,0.4696159
0,0,0.4696159
0,1,0.5017458
1,1,0.5017458
1,1,0.5017458
1,1,0.5815991
0,1,0.56668293
0,1,0.5552561
1,0,0.499643
0,0,0.48857316
0,0,0.48654488
1,1,0.64429265
0,0,0.46652478
0,0,0.28672218
0,0,0.28672218
1,0,0.34989557
0,0,0.3998589
1,1,0.5092465
0,0,0.41880965
1,1,0.6198565
0,0,0.464797
1,1,0.5343223
0,0,0.33173487
1,0,0.46595913
1,1,0.7824505
1,1,0.7824505
0,1,0.59576076
1,1,0.7153942
1,1,0.7153942
0,1,0.69024444
1,1,0.5771914
1,1,0.5771914
0,1,0.5771914
1,1,0.66024613
1,1,0.66024613
0,1,0.630491
0,0,0.3634413
1,0,0.44047374
1,1,0.53125685
1,1,0.5580967
0,1,0.51524913
1,1,0.5657572
1,0,0.46604988
0,0,0.3791695
1,0,0.46604988
1,1,0.61027074
0,1,0.5646448
1,1,0.61027074
0,1,0.5048638
1,1,0.52066296
1,1,0.6823215
0,0,0.4496645
1,1,0.5202726
0,0,0.4496645
0,0,0.4929891
0,0,0.42435324
0,0,0.43464127
1,1,0.5955195
1,1,0.599874
1,1,0.6636679
0,1,0.51470995
1,1,0.5655385
0,1,0.51470995
1,1,0.5771914
0,1,0.52317554
0,1,0.51297903
1,1,0.6644989
0,1,0.5501854
0,1,0.52066296
0,0,0.46595913
1,1,0.5301918
1,1,0.5892659
0,0,0.45944905
0,0,0.43492964
1,1,0.5045635
0,0,0.4592421
1,0,0.49479628
1,0,0.49479628
1,0,0.49512687
1,1,0.5343223
0,0,0.49060744
1,0,0.4692517
1,1,0.53252476
1,1,0.5698644
1,0,0.49690482
1,1,0.5988065
1,1,0.59576076
1,1,0.64429265
0,1,0.57572764
0,1,0.56286836
1,1,0.5580967
0,1,0.5657572
1,1,0.5845783
1,1,0.58144057
1,1,0.61148256
1,1,0.52968234
0,1,0.5229471
0,1,0.53125685
1,1,0.5955195
1,1,0.599874
1,1,0.599874
1,1,0.5607039
1,1,0.58909243
1,0,0.46604988
0,0,0.46604988
0,0,0.39955196
1,1,0.5646448
1,1,0.5527732
1,1,0.61027074
1,1,0.5655385
1,1,0.57173985
0,1,0.55977654
1,0,0.4693489
1,1,0.5293489
0,0,0.4693489
0,1,0.59576076
0,1,0.5809914
1,1,0.57572764
0,0,0.43903217
1,0,0.45944905
1,1,0.5229471
0,1,0.53125685
0,0,0.4693489
1,0,0.4693489
1,1,0.56296694
1,1,0.57173985
0,1,0.57954514
0,1,0.5626306
0,0,0.44658834
1,1,0.5202726
1,1,0.5580967
1,1,0.5580967
0,1,0.52317554
1,1,0.54293835
1,1,0.5784421
0,1,0.5695237
1,1,0.599874
1,1,0.6636679
1,1,0.5343223
0,1,0.5343223
1,0,0.49479628
0,1,0.5646448
1,1,0.5616541
1,1,0.6042747
1,1,0.623457
1,0,0.46604988
1,1,0.52066296
0,1,0.52066296
0,0,0.44017595
1,0,0.49479628
0,0,0.4929891
1,0,0.46604988
0,1,0.55569255
1,1,0.64429265
1,1,0.64429265
1,1,0.5786248
1,1,0.623457
0,1,0.55569255
1,1,0.5607507
1,1,0.5698644
1,1,0.57954514
1,1,0.58217645
0,1,0.5616541
0,1,0.5646448
1,0,0.4693489
1,1,0.5092465
0,1,0.5092465
1,1,0.5092465
0,1,0.57572764
1,1,0.64429265
0,1,0.57572764
0,0,0.49760953
0,0,0.49060744
0,0,0.49328446
1,1,0.5285776
1,1,0.5809914
0,0,0.49630654
1,1,0.58144057
1,1,0.5922708
1,1,0.61148256
1,1,0.5237075
1,1,0.5425131
0,1,0.52066296
1,1,0.5145451
0,1,0.50874794
0,1,0.5033849
1,0,0.48325437
1,0,0.49512687
0,0,0.48524573
0,1,0.599874
1,1,0.599874
1,1,0.599874
1,1,0.5092465
1,1,0.5175044
1,1,0.5858481
1,1,0.50363237
0,1,0.5689321
1,1,0.5580967
1,1,0.5580967
1,1,0.5229471
0,1,0.5229471
1,1,0.5229471
0,0,0.4436601
1,0,0.44658834
0,0,0.4336696
0,1,0.58484405
1,1,0.5660645
1,1,0.5715851
0,1,0.5665411
0,1,0.5892659
0,1,0.5292148
1,1,0.53438556
1,1,0.55977654
0,1,0.5363265
0,0,0.46604988
1,1,0.5191839
0,0,0.46604988
0,0,0.49479628
0,1,0.599874
0,1,0.5955195
1,1,0.5955195
1,0,0.49479628
1,0,0.49479628
1,1,0.50874794
1,1,0.5145451
1,1,0.52317554
0,0,0.48756272
1,0,0.4907021
1,0,0.4904102
0,1,0.52066296
1,1,0.52066296
1,1,0.5501854
0,1,0.58700854
1,1,0.58929056
1,1,0.5817967
0,1,0.5665592
1,1,0.57129806
1,1,0.57129806
0,0,0.48524573
1,0,0.49060744
1,1,0.5875139
0,1,0.53436553
1,1,0.5691576
0,1,0.5678123
1,0,0.4581028
0,0,0.4374521
1,1,0.57129806
1,1,0.57572764
0,1,0.5646448
1,1,0.5646448
0,1,0.5371724
1,1,0.5292701
1,1,0.6732068
0,1,0.604645
0,0,0.48756272
0,1,0.51675147
1,1,0.51165587
1,1,0.5676604
0,0,0.4693489
1,0,0.4693489
1,1,0.52968234
1,1,0.52968234
0,1,0.5955195
0,1,0.5955195
1,1,0.6033761
0,1,0.5927376
1,1,0.52317554
0,1,0.5145451
1,1,0.5292148
1,1,0.58619875
1,1,0.62452793
0,1,0.5805271
0,0,0.49479628
0,1,0.5657572
0,1,0.5667204
0,1,0.5409034
1,1,0.5676604
0,0,0.49174172
0,0,0.46604988
1,1,0.53438556
0,1,0.5292701
1,1,0.530056
0,1,0.58144057
1,1,0.5785673
0,1,0.5848996
0,0,0.4496645
1,0,0.46914834
1,0,0.43058655
1,1,0.52968234
1,1,0.52968234
0,1,0.52968234
1,0,0.49479628
0,0,0.49479628
1,1,0.5616541
1,1,0.5616541
0,1,0.5170579
0,1,0.5170579
0,1,0.5170579
1,1,0.57129806
0,1,0.5665592
1,1,0.57129806
1,1,0.554776
0,1,0.52066296
0,1,0.52066296
0,0,0.45229614
0,0,0.4496645
0,0,0.42536217
0,1,0.56091756
0,1,0.5510414
1,1,0.550229
0,0,0.3370403
0,0,0.3370403
1,0,0.3466681
1,1,0.52968234
1,1,0.52968234
0,1,0.52968234
1,1,0.50780195
1,0,0.49760953
0,0,0.49512687
1,1,0.500834
1,1,0.5034911
1,0,0.47101152
0,0,0.49479628
1,0,0.49479628
1,0,0.49479628
0,1,0.5698644
1,1,0.56832916
1,1,0.57954514
1,1,0.52317554
1,1,0.5189235
1,1,0.55977654
1,1,0.5451999
1,1,0.5655385
0,0,0.46595913
0,0,0.46258062
0,0,0.4693489
1,0,0.4693489
0,0,0.4693489
0,1,0.5955195
0,1,0.5770973
1,1,0.58327764
0,1,0.5616541
1,1,0.55827117
0,1,0.5616541
0,1,0.54752487
1,1,0.56091756
0,1,0.5510414
0,0,0.44553578
0,0,0.31367046
1,0,0.47101152
0,1,0.52066296
1,1,0.52066296
0,1,0.52066296
0,1,0.5015243
1,1,0.50741225
1,1,0.5047979
0,0,0.49479628
1,0,0.49479628
1,0,0.49479628
1,1,0.51524913
1,1,0.5170579
1,1,0.5170579
0,1,0.5776716
1,1,0.5931059
1,1,0.58327764
0,0,0.4496645
0,0,0.42536217
1,0,0.4496645
1,1,0.51872647
1,1,0.52767336
0,1,0.51872647
1,1,0.5034911
1,0,0.48756272
1,0,0.48756272
0,1,0.52968234
1,1,0.52968234
1,1,0.52968234
0,1,0.52815497
0,1,0.5246022
0,0,0.46776184
1,0,0.46776184
1,0,0.46776184
0,1,0.56430763
1,1,0.5718104
1,1,0.56832916
0,0,0.4641633
0,0,0.4641633
0,1,0.5145451
0,1,0.5145451
1,0,0.4907021
0,0,0.48756272
1,1,0.5233915
1,1,0.55568016
0,0,0.49479628
1,1,0.5170579
1,1,0.51911896
1,1,0.52815497
0,1,0.5015243
0,1,0.50490284
1,1,0.57954514
0,1,0.56832916
1,1,0.52968234
0,1,0.52968234
0,0,0.47101152
0,0,0.47101152
1,1,0.5451999
1,1,0.5655385
0,1,0.58177
1,1,0.57419103
0,1,0.5490755
1,1,0.5060196
0,0,0.46934673
0,1,0.5048638
1,1,0.5118557
1,1,0.5646448
0,1,0.5646448
0,0,0.43058655
1,1,0.56296694
1,1,0.56296694
0,1,0.5655385
1,1,0.5145451
0,1,0.50874794
1,0,0.4641633
1,0,0.4641633
0,0,0.4641633
0,0,0.45229614
1,1,0.5510414
0,0,0.49479628
1,1,0.5646448
1,1,0.51675147
1,0,0.4955468
0,1,0.5755965
1,1,0.57419103
0,1,0.5118557
0,1,0.5048638
0,1,0.5048638
1,1,0.5145451
1,1,0.52317554
1,1,0.52317554
1,1,0.56296694
1,1,0.56296694
1,1,0.57173985
1,0,0.49479628
0,0,0.49479628
1,0,0.49479628
1,0,0.47101152
0,0,0.47101152
0,0,0.47101152
0,1,0.5170579
1,1,0.52878886
0,1,0.5170579
0,1,0.5490755
1,1,0.5510414
1,1,0.54752487
0,1,0.5034911
1,1,0.51675147
1,0,0.48756272
1,0,0.47370422
0,0,0.46776184
0,0,0.46776184
1,1,0.51872647
0,1,0.51872647
0,1,0.51872647
0,1,0.5229471
0,1,0.5229471
0,1,0.5229471
1,0,0.43058655
1,0,0.4336696
1,0,0.4374521
1,1,0.5343223
0,1,0.5343223
1,1,0.5343223
1,1,0.57954514
1,1,0.57954514
0,1,0.57954514
1,0,0.45721263
