실제값,예측값,예측확률
1,1,0.98735064
1,1,0.9871199
1,1,0.9871199
1,1,0.9871199
1,1,0.9801031
0,0,0.040015455
1,1,0.97126603
0,0,0.05666336
0,0,0.029383041
0,0,0.023429058
1,1,0.9669269
1,1,0.9592679
1,1,0.98115885
1,1,0.9832276
1,1,0.98563266
0,0,0.041999433
0,0,0.03263729
1,1,0.9601083
0,0,0.028608078
0,0,0.026272299
1,1,0.96141
1,1,0.9704804
1,1,0.98115885
0,0,0.049507834
0,0,0.032478034
0,0,0.012321899
1,1,0.96155936
0,0,0.0213166
0,0,0.01479189
1,1,0.9429323
1,1,0.9675511
1,1,0.9726389
1,1,0.98248327
1,1,0.9798772
0,0,0.050126337
1,1,0.9752627
1,1,0.9758277
0,0,0.05371761
1,1,0.976359
0,0,0.02436251
1,1,0.9758119
1,1,0.9850144
0,0,0.049713966
1,1,0.9765778
0,0,0.05057401
0,0,0.029383041
1,1,0.9576905
1,1,0.97173303
0,0,0.035672564
0,0,0.018238945
0,0,0.035584632
0,0,0.023927689
1,1,0.9561609
1,1,0.9418239
0,0,0.03551395
1,1,0.9751359
0,0,0.025351558
1,1,0.9562776
1,1,0.97342426
0,0,0.05003367
1,1,0.9760593
1,1,0.9775712
0,0,0.04619744
0,0,0.030603444
0,0,0.017422082
1,1,0.96930337
0,0,0.030582784
0,0,0.019351495
0,0,0.011964169
0,0,0.011239832
1,1,0.95964354
1,1,0.9700918
1,1,0.9850616
1,1,0.98728627
1,1,0.9876139
0,0,0.052245956
0,0,0.020191468
1,1,0.9669193
0,0,0.031650875
0,0,0.023244664
1,1,0.95923424
1,1,0.97321236
0,0,0.03543515
0,0,0.014750579
1,1,0.9610664
0,0,0.03759438
1,1,0.9602294
0,0,0.021152064
0,0,0.025324149
0,0,0.022688651
0,0,0.01085753
0,0,0.015975755
0,0,0.0126100145
1,1,0.95934737
0,0,0.012406994
1,1,0.9435835
1,1,0.9698879
1,1,0.9849961
1,1,0.9757112
0,0,0.037296142
1,1,0.97544223
0,0,0.03888379
0,0,0.04904922
1,1,0.9664352
1,1,0.9682864
0,0,0.03884301
1,1,0.97595793
1,1,0.97208154
1,1,0.9783563
0,0,0.040912196
1,1,0.97716856
1,1,0.98009765
1,1,0.9856171
0,0,0.0390174
1,1,0.9772365
1,1,0.98618245
1,1,0.9884997
0,0,0.04920141
1,1,0.9771424
0,0,0.03409739
0,0,0.015202978
0,0,0.010830973
1,1,0.9711944
0,0,0.02778308
1,1,0.9691272
1,1,0.96680886
1,1,0.9744769
1,1,0.98735064
1,1,0.9876139
1,1,0.98047924
0,0,0.050606214
0,0,0.032623567
1,1,0.9660977
1,1,0.98470205
0,0,0.04067755
0,0,0.024565646
1,1,0.96065634
0,0,0.052166086
1,1,0.9660773
1,1,0.976359
1,1,0.98533845
1,1,0.9832276
0,0,0.051798362
1,1,0.96181875
1,1,0.9766743
0,0,0.039712112
1,1,0.975277
0,0,0.028725572
0,0,0.015202978
1,1,0.9714751
1,1,0.9839976
1,1,0.9703204
1,1,0.97561985
0,0,0.04963453
1,1,0.9758823
0,0,0.034694817
0,0,0.028262151
1,1,0.97827816
1,1,0.9832792
0,0,0.04272316
1,1,0.9771622
1,1,0.9694253
1,1,0.9884319
1,1,0.97056973
1,1,0.9800624
0,0,0.050066613
1,1,0.9776635
0,0,0.050167684
1,1,0.9771622
0,0,0.028783513
1,1,0.9738753
1,1,0.97441703
1,1,0.98481226
0,0,0.049129743
1,1,0.9704001
0,0,0.05720274
0,0,0.023637589
1,1,0.9437522
1,1,0.9688091
0,0,0.036484614
0,0,0.024740625
1,1,0.96246344
1,1,0.9754774
0,0,0.040016044
0,0,0.023061767
0,0,0.029531602
1,1,0.96478117
1,1,0.96810526
0,0,0.026674528
1,1,0.9477134
1,1,0.98004067
1,1,0.97984356
1,1,0.98354566
0,0,0.040990107
1,1,0.9782346
0,0,0.04073091
1,1,0.9837928
0,0,0.053432155
1,1,0.9751576
0,0,0.029383041
0,0,0.026394585
0,0,0.011212352
0,0,0.011239832
1,1,0.9592622
0,0,0.019481694
1,1,0.96888465
1,1,0.9751163
1,1,0.9787081
1,1,0.98728627
1,1,0.9800624
0,0,0.05125819
1,1,0.9777299
0,0,0.05863043
0,0,0.03334254
1,1,0.95923424
1,1,0.9769009
0,0,0.048276246
1,1,0.9758119
1,1,0.9766743
1,1,0.9881864
1,1,0.9874247
0,0,0.032868143
0,0,0.03342403
0,0,0.03464255
1,1,0.9723585
0,0,0.024562562
0,0,0.016235482
1,1,0.9605269
1,1,0.97344637
1,1,0.9694027
1,1,0.97500336
0,0,0.047895115
0,0,0.03284774
1,1,0.9660977
0,0,0.038562868
1,1,0.9696993
0,0,0.020445341
1,1,0.96824026
1,1,0.97636616
1,1,0.98533845
0,0,0.04803227
0,0,0.032783497
1,1,0.9707935
0,0,0.027883697
1,1,0.9695976
1,1,0.976359
1,1,0.9783563
1,1,0.97566617
1,1,0.987541
1,1,0.98563266
0,0,0.04959225
0,0,0.06372771
1,1,0.9712451
1,1,0.97506285
0,0,0.041230224
1,1,0.9730512
1,1,0.9758503
1,1,0.9795289
1,1,0.9832276
1,1,0.98590577
1,1,0.98563266
1,1,0.97991276
1,1,0.987541
0,0,0.05086365
1,1,0.97871006
0,0,0.061855163
0,0,0.029953437
0,0,0.011072876
0,0,0.01085753
0,0,0.010318721
1,1,0.95880204
1,1,0.9597068
1,1,0.9852498
1,1,0.98735064
1,1,0.987541
0,0,0.050067075
1,1,0.9573502
1,1,0.9739378
0,0,0.05026518
1,1,0.97535443
1,1,0.9717988
1,1,0.9884319
0,0,0.037764203
1,1,0.9780261
0,0,0.03780967
1,1,0.9602939
0,0,0.024858039
1,1,0.9759226
1,1,0.9758119
1,1,0.9856171
1,1,0.97630346
0,0,0.04017389
0,0,0.034694817
1,1,0.9791408
1,1,0.95299655
0,0,0.036618613
1,1,0.9848936
0,0,0.043962218
1,1,0.975366
1,1,0.9758119
1,1,0.9856171
0,0,0.035960156
1,1,0.9772226
0,0,0.03888379
1,1,0.9732718
0,0,0.028608078
1,1,0.9732718
0,0,0.023222292
0,0,0.020536782
0,0,0.011462679
1,1,0.9536113
1,1,0.96765924
0,0,0.034917857
1,1,0.9756501
0,0,0.023087129
1,1,0.97290325
0,0,0.024858039
0,0,0.02885114
1,1,0.9605269
1,1,0.9677271
1,1,0.9852498
0,0,0.035521865
0,0,0.028361632
0,0,0.026143832
0,0,0.01085753
0,0,0.010442878
1,1,0.9635098
0,0,0.018127685
0,0,0.013212448
1,1,0.9502041
1,1,0.96285254
0,0,0.038568255
0,0,0.024647774
0,0,0.017187297
0,0,0.014631569
1,1,0.9582489
0,0,0.040810842
0,0,0.02595385
0,0,0.01330537
0,0,0.014631569
0,0,0.010892973
1,1,0.93768597
0,0,0.017340383
1,1,0.96448207
1,1,0.973505
1,1,0.98533845
1,1,0.97375274
1,1,0.9796031
0,0,0.04932965
0,0,0.037339766
1,1,0.96184564
1,1,0.9733368
1,1,0.98049873
0,0,0.038556214
0,0,0.033136684
1,1,0.9782019
0,0,0.042927783
1,1,0.9708421
1,1,0.93728155
0,0,0.045888253
1,1,0.9751359
0,0,0.022031868
1,1,0.9765778
0,0,0.024858039
0,0,0.03334254
0,0,0.022787914
0,0,0.013977657
1,1,0.9534786
0,0,0.026272299
0,0,0.02573456
1,1,0.95531046
1,1,0.97099584
0,0,0.044940863
0,0,0.022766618
1,1,0.9651156
1,1,0.97334576
0,0,0.031793546
0,0,0.024740625
0,0,0.017187297
1,1,0.9552836
0,0,0.035182744
1,1,0.9704058
1,1,0.95168656
1,1,0.9787476
1,1,0.9868999
0,0,0.042707965
0,0,0.03284774
1,1,0.9645026
1,1,0.9688091
1,1,0.98072076
0,0,0.036292274
1,1,0.9855048
1,1,0.9852681
0,0,0.052937984
1,1,0.9741863
0,0,0.026785435
1,1,0.97334576
1,1,0.9759276
0,0,0.034421053
1,1,0.9756501
0,0,0.023656446
0,0,0.028608078
1,1,0.966785
0,0,0.03438511
1,1,0.96944314
1,1,0.95070434
1,1,0.979806
1,1,0.9873284
1,1,0.9805863
1,1,0.987541
1,1,0.987541
0,0,0.050212387
1,1,0.9764713
1,1,0.9758995
0,0,0.05261807
1,1,0.97334576
1,1,0.9758503
0,0,0.051183052
1,1,0.96684766
1,1,0.97162837
1,1,0.98533845
0,0,0.04803227
1,1,0.97816956
0,0,0.024615029
1,1,0.9854652
1,1,0.9843648
0,0,0.052937984
0,0,0.02885114
0,0,0.012476915
1,1,0.9622143
1,1,0.96897495
1,1,0.97324955
1,1,0.98735064
1,1,0.9871199
0,0,0.041280467
1,1,0.9739378
0,0,0.06447143
1,1,0.9771622
1,1,0.9675589
1,1,0.98533845
1,1,0.97546035
1,1,0.987541
0,0,0.05066941
0,0,0.025511222
1,1,0.9782969
0,0,0.054397233
0,0,0.026985748
1,1,0.9529703
1,1,0.97330284
1,1,0.970316
1,1,0.9752653
0,0,0.039138213
0,0,0.037868027
1,1,0.96690214
0,0,0.04904922
1,1,0.9671244
0,0,0.024320712
0,0,0.023420697
0,0,0.013425728
1,1,0.9577227
0,0,0.014354783
1,1,0.9232714
1,1,0.96780026
0,0,0.038371086
1,1,0.9759424
1,1,0.96968484
1,1,0.9881864
1,1,0.97660136
1,1,0.987541
0,0,0.05167461
0,0,0.059455663
1,1,0.9690572
1,1,0.9748378
0,0,0.040215325
1,1,0.97471017
0,0,0.044279143
1,1,0.9688091
1,1,0.9735579
0,0,0.05371761
0,0,0.02885114
0,0,0.012321899
1,1,0.9622143
1,1,0.9695627
0,0,0.028878
1,1,0.9683151
1,1,0.9694602
1,1,0.9884319
0,0,0.04807403
0,0,0.03771795
0,0,0.028202122
0,0,0.011239832
0,0,0.010442878
0,0,0.010318721
0,0,0.010318721
0,0,0.016809179
0,0,0.013158543
0,0,0.012980451
1,1,0.9557401
0,0,0.016765662
0,0,0.027897418
0,0,0.011050847
0,0,0.014631569
0,0,0.012980451
0,0,0.012980451
1,1,0.9463531
0,0,0.02573456
0,0,0.026272299
1,1,0.9617376
0,0,0.019638048
0,0,0.017896196
1,1,0.9408699
0,0,0.024647774
1,1,0.9677913
0,0,0.023222292
1,1,0.9738324
1,1,0.972378
1,1,0.97264206
1,1,0.97480214
0,0,0.04483757
0,0,0.026637591
0,0,0.012321899
0,0,0.023827825
1,1,0.9674547
1,1,0.95946795
1,1,0.9694428
1,1,0.9743591
1,1,0.98348665
1,1,0.9871199
0,0,0.049981263
0,0,0.037793506
0,0,0.032174386
1,1,0.96892726
1,1,0.95960855
1,1,0.97184616
1,1,0.97566617
0,0,0.050151613
1,1,0.9772365
1,1,0.97801274
1,1,0.9884319
1,1,0.9832276
0,0,0.04017389
0,0,0.034209248
0,0,0.012321899
1,1,0.978375
1,1,0.9804181
1,1,0.9852498
1,1,0.9730347
0,0,0.03496858
0,0,0.04988258
0,0,0.02847738
0,0,0.01410401
1,1,0.95672774
1,1,0.96575856
1,1,0.98115885
1,1,0.9832276
0,0,0.039682172
1,1,0.97816956
1,1,0.96054417
1,1,0.9783965
0,0,0.04786415
1,1,0.97810704
1,1,0.98004067
1,1,0.98533845
1,1,0.97566617
1,1,0.97991276
1,1,0.9871199
1,1,0.98421496
0,0,0.051948417
1,1,0.9761355
1,1,0.9856926
1,1,0.9884319
0,0,0.037067465
1,1,0.9774035
1,1,0.9758277
1,1,0.97926533
1,1,0.98262686
1,1,0.98563266
0,0,0.040990107
1,1,0.97191286
1,1,0.97014344
1,1,0.9884319
0,0,0.04849739
1,1,0.97890806
1,1,0.97897094
1,1,0.98481226
1,1,0.97577274
0,0,0.05135214
0,0,0.033364262
0,0,0.012321899
0,0,0.0226877
1,1,0.9649249
0,0,0.018474007
1,1,0.9609676
1,1,0.9667089
0,0,0.04094499
1,1,0.9575668
1,1,0.97472066
0,0,0.05026518
0,0,0.02885114
1,1,0.96994317
1,1,0.9742488
0,0,0.017023776
1,1,0.9503556
1,1,0.9738602
1,1,0.98824114
0,0,0.04699897
0,0,0.02673326
1,1,0.9621206
0,0,0.024647774
1,1,0.9703821
1,1,0.9669078
1,1,0.9884997
0,0,0.045625336
0,0,0.04718346
0,0,0.017582664
0,0,0.014913725
1,1,0.9390554
0,0,0.030034324
0,0,0.02966408
0,0,0.011462679
1,1,0.9725021
0,0,0.03473597
0,0,0.0213166
1,1,0.9605269
0,0,0.024919702
0,0,0.028285397
1,1,0.9387651
0,0,0.025973728
0,0,0.028268948
1,1,0.9551555
0,0,0.027411714
0,0,0.019936567
0,0,0.011212352
1,1,0.9622143
1,1,0.9654007
0,0,0.04743269
1,1,0.9604386
1,1,0.9702665
1,1,0.9884116
0,0,0.032421872
1,1,0.96407473
0,0,0.033196058
1,1,0.9759226
0,0,0.02299843
1,1,0.9758119
1,1,0.9849318
1,1,0.9884319
1,1,0.98735064
1,1,0.987541
0,0,0.04550241
1,1,0.9862662
0,0,0.06281259
0,0,0.029383041
0,0,0.014119195
1,1,0.9540422
1,1,0.9600232
0,0,0.028404132
1,1,0.9765778
1,1,0.9761904
1,1,0.9881864
1,1,0.9755703
0,0,0.038976267
0,0,0.03404203
1,1,0.9671012
0,0,0.028262151
1,1,0.96869844
0,0,0.03772704
0,0,0.026399177
0,0,0.01330537
0,0,0.014631569
0,0,0.012980451
1,1,0.94788545
0,0,0.018260812
1,1,0.95950776
0,0,0.020785443
0,0,0.026792398
0,0,0.020928347
0,0,0.013977657
1,1,0.9568145
0,0,0.020720035
1,1,0.96098787
1,1,0.96775156
1,1,0.9790536
0,0,0.047979563
1,1,0.9776635
1,1,0.9695276
1,1,0.9799156
1,1,0.98262686
0,0,0.04973625
1,1,0.9862455
0,0,0.050632574
1,1,0.9751858
1,1,0.974962
1,1,0.98533845
1,1,0.9832276
1,1,0.98590577
1,1,0.9820149
0,0,0.044956695
1,1,0.9758473
1,1,0.97466236
1,1,0.98481226
0,0,0.050637204
1,1,0.9760643
0,0,0.060144726
0,0,0.027883697
0,0,0.014610108
1,1,0.94933707
0,0,0.029763214
0,0,0.021499082
1,1,0.9621913
1,1,0.973605
1,1,0.97095245
0,0,0.0314674
0,0,0.043632522
0,0,0.031847883
0,0,0.024348533
1,1,0.95797306
0,0,0.018416174
0,0,0.02271322
1,1,0.9512593
0,0,0.023061767
1,1,0.9671459
1,1,0.96409225
1,1,0.9790536
1,1,0.98248327
0,0,0.038976267
0,0,0.028547658
1,1,0.9660977
1,1,0.9765778
0,0,0.04208152
1,1,0.9709047
0,0,0.045779657
1,1,0.9771079
1,1,0.97650164
0,0,0.037392672
1,1,0.96379673
1,1,0.97648776
1,1,0.9881864
0,0,0.04663203
0,0,0.06996574
1,1,0.9676509
0,0,0.028486198
1,1,0.9493628
0,0,0.020494629
0,0,0.027883697
1,1,0.9598438
1,1,0.97575843
1,1,0.9849378
0,0,0.03631649
1,1,0.9774035
1,1,0.97801274
0,0,0.052498225
1,1,0.9741087
1,1,0.9760643
0,0,0.05261807
0,0,0.02885114
1,1,0.96619326
0,0,0.035306476
0,0,0.015062757
0,0,0.010830973
1,1,0.9688803
1,1,0.9669971
0,0,0.040182397
1,1,0.9723653
1,1,0.9749223
0,0,0.019261245
1,1,0.9499766
0,0,0.027452677
0,0,0.02743197
1,1,0.9604894
1,1,0.9675589
1,1,0.985336
0,0,0.036939114
0,0,0.036335442
1,1,0.970019
0,0,0.04904922
0,0,0.027510924
1,1,0.98992246
0,1,0.5741524
0,0,0.02320544
0,0,0.011489997
1,1,0.95623785
0,0,0.022246664
1,1,0.94413686
0,0,0.023914611
1,1,0.97323406
0,0,0.03422398
1,1,0.97595686
0,0,0.025811851
1,1,0.9765778
1,1,0.96632653
1,1,0.9791101
0,0,0.04807403
1,1,0.97506523
1,1,0.97609067
0,0,0.051545102
1,1,0.97310567
1,1,0.97805697
0,0,0.052160714
1,1,0.9764864
1,1,0.97121364
0,0,0.040933363
0,0,0.024647774
1,1,0.962932
1,1,0.97575843
1,1,0.985224
0,0,0.03610015
1,1,0.9780261
1,1,0.97759956
0,0,0.036345072
1,1,0.9765778
1,1,0.97794694
0,0,0.052498225
1,1,0.9760593
0,0,0.027795173
1,1,0.97542614
1,1,0.9749665
0,0,0.042933747
1,1,0.974146
0,0,0.03809801
0,0,0.027723728
0,0,0.011212352
0,0,0.011239832
1,1,0.9698998
1,1,0.9812133
1,1,0.98517483
0,0,0.0373698
1,1,0.977028
0,0,0.03888379
1,1,0.9575609
0,0,0.025267344
0,0,0.019441506
1,1,0.9638348
0,0,0.024647774
0,0,0.026272299
0,0,0.011050847
1,1,0.96143466
1,1,0.9652865
0,0,0.024700614
0,0,0.021303965
1,1,0.9616714
0,0,0.040842216
1,1,0.9669759
1,1,0.97250134
1,1,0.98533845
1,1,0.9832276
0,0,0.040990107
1,1,0.9749918
1,1,0.9854651
1,1,0.9884997
1,1,0.98735064
1,1,0.987541
1,1,0.9871199
1,1,0.9805863
0,0,0.042707965
0,0,0.031689595
1,1,0.9791408
0,0,0.04771655
1,1,0.9701624
1,1,0.94235206
1,1,0.9790536
1,1,0.97577274
0,0,0.049981263
0,0,0.037868027
1,1,0.96496195
1,1,0.9677271
1,1,0.985224
1,1,0.98248327
1,1,0.98563266
1,1,0.98563266
0,0,0.051798362
0,0,0.03409739
1,1,0.9793068
1,1,0.98510563
1,1,0.9852498
1,1,0.98735064
1,1,0.9871199
0,0,0.050212387
1,1,0.95888466
1,1,0.9758823
0,0,0.051134672
0,0,0.019754047
0,0,0.017422082
1,1,0.96821386
0,0,0.015843904
1,1,0.9463879
1,1,0.9748291
0,0,0.052096285
0,0,0.03515864
1,1,0.95069224
1,1,0.9669078
1,1,0.97324955
0,0,0.04849739
0,0,0.037868027
0,0,0.028820708
1,1,0.9671419
1,1,0.9412129
1,1,0.97224236
0,0,0.030349087
1,1,0.9776635
1,1,0.97072774
0,0,0.0408183
1,1,0.98448145
1,1,0.98514926
1,1,0.9790536
0,0,0.045624953
1,1,0.9768251
0,0,0.05460408
1,1,0.9747764
1,1,0.974146
1,1,0.9856171
1,1,0.9832276
1,1,0.98190963
0,0,0.050126337
0,0,0.062191837
1,1,0.9688204
0,0,0.024320712
1,1,0.9656455
0,0,0.022766618
1,1,0.97334576
1,1,0.97334576
1,1,0.98533845
1,1,0.9832276
0,0,0.040990107
1,1,0.9753635
1,1,0.9777704
1,1,0.9884319
1,1,0.9871423
0,0,0.050067075
0,0,0.03888379
1,1,0.96932113
1,1,0.9600576
0,0,0.029934157
1,1,0.9677576
0,0,0.03251928
1,1,0.9765778
0,0,0.025780067
0,0,0.028262151
0,0,0.010830973
0,0,0.011239832
1,1,0.96603084
1,1,0.9812133
0,0,0.03208511
1,1,0.9438214
1,1,0.9701928
1,1,0.9851193
1,1,0.97577274
1,1,0.9816096
0,0,0.050126337
1,1,0.9783167
0,0,0.06134589
0,0,0.029953437
1,1,0.9585385
1,1,0.9758119
0,0,0.03792415
0,0,0.020908756
1,1,0.951812
1,1,0.97321236
1,1,0.9847357
1,1,0.9871423
1,1,0.987541
1,1,0.9800624
0,0,0.03961037
1,1,0.9774035
1,1,0.9758995
1,1,0.98824114
0,0,0.047704995
1,1,0.97754
0,0,0.02436251
1,1,0.97608745
0,0,0.032532252
0,0,0.028882133
1,1,0.9707418
1,1,0.9727136
0,0,0.03926715
0,0,0.016452482
0,0,0.012476915
1,1,0.978375
1,1,0.9811122
0,0,0.04297566
0,0,0.0168384
1,1,0.9499796
0,0,0.026707789
0,0,0.02518973
0,0,0.021605685
0,0,0.01410401
1,1,0.9559286
1,1,0.9315552
1,1,0.9731312
1,1,0.98248327
1,1,0.98590577
1,1,0.98590577
0,0,0.040176786
1,1,0.9769721
1,1,0.97695005
0,0,0.052498225
1,1,0.973031
1,1,0.9758995
0,0,0.051997356
1,1,0.97261894
1,1,0.9766476
0,0,0.05307668
1,1,0.9741863
1,1,0.9761355
0,0,0.050999187
1,1,0.974146
1,1,0.98515433
0,0,0.0508828
1,1,0.97514987
0,0,0.030577928
1,1,0.9769009
0,0,0.0480375
1,1,0.9758119
1,1,0.9695096
0,0,0.037392672
1,1,0.960204
0,0,0.037339766
1,1,0.9725462
1,1,0.9768555
0,0,0.04904084
0,0,0.024647774
0,0,0.028324807
1,1,0.9682816
1,1,0.9601738
0,0,0.038741328
1,1,0.9758119
1,1,0.9607949
1,1,0.9783563
0,0,0.04786415
0,0,0.028857807
1,1,0.9631839
0,0,0.023914611
1,1,0.96810526
0,0,0.041192308
1,1,0.9688091
1,1,0.9769009
1,1,0.9787476
0,0,0.0447241
0,0,0.0486588
0,0,0.028324807
0,0,0.014631569
0,0,0.012980451
1,1,0.9633054
0,0,0.018598396
0,0,0.023848219
1,1,0.9546072
0,0,0.028608078
1,1,0.9702663
0,0,0.014523918
1,1,0.94319165
0,0,0.022572221
0,0,0.02800416
1,1,0.9605269
1,1,0.9739129
1,1,0.97224236
1,1,0.98735064
0,0,0.049549878
1,1,0.97808605
0,0,0.05057401
1,1,0.97336435
1,1,0.97302216
0,0,0.03963971
0,0,0.026872318
0,0,0.017422082
1,1,0.96892726
0,0,0.024013104
1,1,0.9583767
1,1,0.9564053
0,0,0.04252759
0,0,0.027489895
0,0,0.028820708
0,0,0.024348533
0,0,0.010654958
0,0,0.010654958
0,0,0.010270317
1,1,0.9557401
0,0,0.018818777
0,0,0.016284885
1,1,0.95007795
1,1,0.9729918
1,1,0.9847357
0,0,0.047525506
1,1,0.9745567
1,1,0.97963536
0,0,0.039369147
1,1,0.97695565
1,1,0.9706819
1,1,0.980201
0,0,0.04522547
1,1,0.9758103
1,1,0.9777299
0,0,0.03963971
1,1,0.9760593
1,1,0.9706819
1,1,0.9856171
1,1,0.98354566
1,1,0.9876139
1,1,0.987541
1,1,0.987541
0,0,0.052595392
0,0,0.034694817
0,0,0.01257166
1,1,0.9622143
0,0,0.022147259
0,0,0.03586521
0,0,0.021605685
1,1,0.96097463
0,0,0.0213166
1,1,0.96098787
0,0,0.017821467
0,0,0.02743197
1,1,0.9605269
0,0,0.024438523
0,0,0.025716385
0,0,0.011212352
1,1,0.95458865
0,0,0.020720035
1,1,0.9450448
0,0,0.027489895
0,0,0.02412538
1,1,0.9666313
1,1,0.9689947
0,0,0.039073512
1,1,0.9758119
1,1,0.9760643
1,1,0.9787476
1,1,0.97566617
1,1,0.9876139
0,0,0.050061166
1,1,0.97804683
1,1,0.97801274
0,0,0.039369147
0,0,0.02867866
1,1,0.9675657
1,1,0.9843821
1,1,0.985336
0,0,0.036257043
1,1,0.977028
1,1,0.9758995
1,1,0.98824114
0,0,0.048539013
1,1,0.9710438
1,1,0.97162837
0,0,0.039987102
0,0,0.02800416
0,0,0.012053035
1,1,0.9622143
1,1,0.9681597
0,0,0.030873014
1,1,0.96554995
1,1,0.9760193
0,0,0.05026518
0,0,0.02885114
0,0,0.012321899
0,0,0.01085753
1,1,0.9728837
0,0,0.041671313
1,1,0.96785855
1,1,0.96895707
0,0,0.023880914
1,1,0.98523974
1,1,0.98522377
1,1,0.97518075
0,0,0.034239687
0,0,0.024076022
1,1,0.97880584
0,0,0.059729066
1,1,0.97093856
0,0,0.029383041
0,0,0.014750579
0,0,0.011703021
1,1,0.9556474
1,1,0.9583385
0,0,0.04220418
1,1,0.9760593
0,0,0.019324033
1,1,0.9497024
0,0,0.02800416
0,0,0.029383041
1,1,0.9674805
1,1,0.9727136
0,0,0.030571809
0,0,0.018147703
1,1,0.9702589
1,1,0.96920156
0,0,0.032697797
1,1,0.9454369
0,0,0.032623567
1,1,0.97206557
1,1,0.974146
0,0,0.050509553
0,0,0.019773949
1,1,0.9666072
0,0,0.023420697
1,1,0.9707199
1,1,0.97340626
1,1,0.97866744
0,0,0.04849739
1,1,0.9737995
0,0,0.038341925
0,0,0.027489895
0,0,0.013425728
1,1,0.9634889
1,1,0.9688788
1,1,0.98049873
1,1,0.9745867
1,1,0.9815626
1,1,0.98727685
1,1,0.98421496
0,0,0.051948417
1,1,0.9761355
1,1,0.9779739
0,0,0.039369147
0,0,0.024858039
0,0,0.033312608
1,1,0.9706397
0,0,0.026985748
0,0,0.01498002
1,1,0.9589418
1,1,0.9720206
0,0,0.03470955
1,1,0.95527405
1,1,0.97694016
1,1,0.9849961
0,0,0.037394214
0,0,0.029135652
1,1,0.9788104
0,0,0.053432155
0,0,0.026985748
0,0,0.01330537
0,0,0.013977657
0,0,0.0126100145
1,1,0.94845617
1,1,0.95472413
1,1,0.98072076
1,1,0.9832276
0,0,0.039917447
1,1,0.97816956
1,1,0.9606798
