실제득점,예측득점,실제승패,예측승패
2,5.68619930094005,0,0
5,5.295340722520201,0,0
8,4.617180685063844,1,1
5,4.962350351539008,0,1
2,4.510639905510933,1,0
8,5.971166281719018,1,1
6,5.582175157823661,0,0
11,5.160752850451898,1,1
7,4.41538547135745,0,0
13,4.721917240241592,1,0
3,5.919978926383976,0,1
2,4.570762474346125,0,0
5,5.624673275700676,1,1
6,5.421989017649034,0,1
4,5.445867468995068,1,0
3,5.312573405532804,1,0
8,4.671319035962837,0,1
3,4.658272115362424,1,0
2,4.850013100737884,0,1
6,4.927512218410575,1,0
2,5.233957800786825,0,1
0,5.405597930840132,0,1
10,5.258752614615496,1,0
2,5.294775057901116,0,1
10,4.499302247737818,1,0
10,5.298261506843575,1,1
0,3.835964129853113,0,0
3,5.151804930790396,1,0
0,5.212429141941753,0,1
1,5.452329340514607,0,0
5,5.583201204694332,1,1
4,5.150186796274001,0,1
12,5.037050664623903,1,0
3,5.006443646892501,0,1
5,3.7271793214860844,1,0
7,4.7386566434691595,1,1
0,4.259802554531849,0,0
0,5.51658352811024,1,0
2,5.594723607279736,0,1
6,5.4125803946017665,0,1
1,5.42794992327943,1,0
3,5.095726771824877,0,0
5,3.5949684478326667,1,1
6,5.2073208697812206,0,1
8,4.946408968017291,1,0
4,4.961707326701748,1,0
3,6.010378282753493,0,1
2,5.987953923692743,0,0
1,5.2094904697998,1,1
6,4.125197850954468,0,1
11,4.921829370089865,1,0
10,4.821226723535158,1,0
3,5.423088068944576,0,1
4,4.511657635615371,1,1
5,4.486402442576615,0,0
8,6.055803808545438,1,0
2,4.938282374861283,0,1
2,4.661786081974559,1,0
7,5.507893101621882,0,1
6,4.019665670367497,0,0
5,5.439720940896076,1,1
4,4.309801200192872,0,1
3,4.603764278067302,1,0
1,5.404817607663293,1,1
7,5.2165135611796405,0,0
6,6.000804441072124,1,0
1,5.500471399461499,0,1
2,5.164727007041854,0,0
1,4.888404643426124,1,1
4,4.33970234523638,1,1
3,5.404382597195364,0,0
4,4.29195404466942,1,1
11,4.323170188038746,0,0
3,5.660153538749994,1,1
0,5.030949107950502,0,0
16,4.333391465592826,0,1
7,5.3700102700071275,1,0
5,5.500147720228645,0,1
6,3.3921734899427367,1,0
2,5.340996418121954,1,0
12,5.160253367627632,0,1
4,5.148223307773984,1,1
3,4.2705074525987206,0,0
8,4.805055057628597,1,1
7,3.7763256202874507,0,0
2,5.523899997967179,0,0
11,3.228640691292167,0,0
1,5.523899997967179,0,0
3,3.228640691292167,0,0
2,4.514333280481068,0,0
5,4.121950248728238,0,0
7,5.489447138108144,0,0
6,4.952583266790108,0,0
8,4.384880683954078,0,0
8,5.671904373524164,0,1
1,4.633600841953724,0,0
5,4.101287991298419,0,0
6,4.514333280481068,0,0
5,4.121950248728238,0,0
12,5.489447138108144,0,0
7,4.952583266790108,0,0
4,4.633600841953724,0,0
0,4.101287991298419,0,0
5,4.430412446508344,0,1
6,5.345921459991439,1,0
8,5.429119839971711,1,0
9,4.6497856317933906,0,1
8,5.7025809574093,0,0
7,5.821282615300124,1,1
3,5.599261430262816,1,1
1,4.331777941848687,0,0
8,3.8477343111022027,1,1
2,3.818105014909068,0,0
3,4.771674433675168,1,0
4,5.558555353701871,0,1
10,4.859177288910562,0,1
9,5.491594336882281,1,0
8,5.3686798788115535,0,0
3,4.365814011281405,1,1
0,5.053253269205417,1,1
3,4.299487611263467,0,0
2,4.660228885212451,0,1
6,4.591761932958175,1,0
1,5.411653499370615,0,1
3,4.441822715588021,1,0
10,4.419407453613717,1,0
4,5.571067800551651,0,1
3,4.127532713794453,1,1
2,4.032675611157496,0,0
8,4.948464033248049,0,0
1,4.076911195103089,1,1
3,4.931039980459704,0,0
4,5.394409610319032,1,1
5,4.589631847662703,1,0
4,5.705055524838565,0,1
6,5.019495495961708,1,1
8,5.5865837723790595,0,0
10,4.68639826395752,1,0
4,5.063007067817493,0,1
1,4.897092152747168,0,0
3,4.8793379743461935,1,1
0,4.897092152747168,0,1
7,4.8793379743461935,1,0
3,5.323183842546307,0,0
8,5.875207938772689,0,0
9,4.3891917889092475,0,0
5,4.816151976818754,0,0
8,4.3891917889092475,0,0
3,4.816151976818754,0,0
4,5.44405928088454,0,0
7,5.2862216692953785,0,0
6,4.8610546507260475,0,0
2,5.168307396753503,1,1
4,4.869340344339018,1,0
8,6.063160003998345,0,1
3,4.1252586878875075,0,0
5,5.623328934984176,1,1
3,4.005628181411182,0,0
6,5.649719759931072,1,1
1,5.556418678087692,0,0
2,5.180883702033736,1,1
7,5.266333461999928,1,1
1,4.852010308864319,0,0
3,5.069539708286454,0,1
4,5.4664901406630015,1,0
5,5.071639891070459,1,1
1,4.901892784959587,0,0
1,4.621714986121074,0,0
5,6.3725639919742685,1,1
5,4.701755749845032,1,0
0,4.553512655525582,0,1
14,4.416662177222528,0,0
8,4.796664808336365,1,1
1,4.951208742524921,1,1
2,5.625610677883456,0,0
6,3.9301837019239785,1,0
11,5.48881664574,0,1
2,5.108096379547534,0,0
1,5.235636938244817,1,1
2,5.538635511888966,0,0
5,4.27678870792501,1,1
1,4.440934321652723,0,1
3,6.426722126670521,1,0
4,3.9055728163261794,0,0
5,4.260072232750288,1,1
1,4.565343844344117,0,0
3,5.748600295875937,1,1
1,4.533190924773936,1,1
4,5.039300646131522,0,0
4,5.472330598397955,1,1
2,4.35455495113894,0,0
3,4.8852256796119296,0,0
1,3.9444294675785883,1,1
6,4.6432165289024425,0,0
5,5.823438426444529,1,1
2,5.029127920039636,0,1
3,5.147730296531398,1,0
1,5.363939613118749,1,1
8,4.209447116208293,0,0
5,4.930277332321559,1,0
1,3.89905691397135,0,1
4,4.987126206499003,0,1
6,4.876287471908754,1,0
3,5.095845683330428,0,0
11,4.207585818138734,0,0
7,4.39734774720298,0,0
0,3.8798139946457244,0,0
4,4.183685087354734,0,0
0,3.320579600637079,0,0
7,4.480730716730051,0,0
7,5.09554320692113,0,0
4,5.095845683330428,0,0
0,4.207585818138734,0,0
1,4.39734774720298,0,0
6,3.8798139946457244,0,0
6,4.480730716730051,0,0
3,5.09554320692113,0,0
3,4.183685087354734,0,0
0,3.320579600637079,0,0
4,4.590166567230274,1,0
2,4.872690084741761,0,1
18,5.178062395609233,1,1
3,4.340094814486337,0,0
3,5.673003708537307,0,1
0,5.184245704764644,1,0
1,5.284542640995701,1,1
11,3.404310721833132,0,0
9,5.4212816510390605,0,1
1,5.1196008403275926,1,0
5,4.5104370175206565,1,1
13,3.5290322634350506,0,0
4,4.953868321348691,1,1
3,4.676683970368666,0,0
4,4.645588288331994,1,0
3,4.910989809113148,0,1
3,4.193096662065706,1,0
1,4.141061333476931,0,1
3,3.9642899859790504,1,1
1,5.441572202620792,0,0
4,4.563941548710786,1,0
3,5.6552430819794175,0,1
6,4.656921824492793,1,1
3,4.437873201581793,0,0
8,4.5757940355892535,1,0
5,4.6775087468833165,0,1
6,4.83800058703809,1,1
5,4.584336899231002,0,0
4,3.5935524255971227,0,0
7,4.325008745128976,1,1
10,4.232664891374561,1,0
0,5.250763606461114,0,1
8,4.735292860008756,0,0
9,4.244882793082621,0,0
6,4.735292860008756,0,0
8,4.244882793082621,0,0
7,5.017808696999414,0,0
2,3.879625563296989,1,1
4,4.416422443716253,1,1
5,5.290845503516829,0,0
10,4.734611637792341,1,0
4,4.742434932390466,0,1
9,4.123056050866905,1,0
7,4.933529308553813,0,1
5,4.62722116931638,0,1
6,4.204315899997322,1,0
1,4.897100784919395,0,1
3,4.224687989965352,1,0
2,4.21320152010425,0,0
10,4.673296382665521,1,1
3,4.21320152010425,1,0
2,4.673296382665521,0,1
6,4.508866660034987,0,0
7,5.324568521757593,1,1
10,4.032260775999132,0,0
5,5.345856312366324,0,0
7,4.880648444742421,0,0
11,5.19510566670146,0,0
5,5.738683153886464,1,1
3,3.7115325950974176,0,0
4,5.062331877585278,1,0
3,5.569719667553988,0,1
3,4.654458299244505,0,0
5,5.521516284368241,1,1
3,5.375112181443171,1,1
1,5.249244799643691,0,0
2,4.0271997641340676,1,1
6,4.386835651793315,0,0
7,5.161710181963187,0,0
2,4.807717117201849,1,1
2,6.593874527752506,0,1
3,4.410422625524544,1,0
7,4.330623344396664,1,0
1,4.557303583005392,0,1
3,4.97394526922314,1,1
2,4.438359224049803,0,0
17,5.379290209692107,0,1
0,4.9668019648241355,1,0
3,5.054858593217114,1,1
6,4.514188849505442,0,0
8,4.951954940409021,1,0
10,4.92510512569937,0,1
9,5.608674676790043,1,1
2,4.407270522085147,0,0
2,4.580515304394231,1,1
1,5.437430660528997,0,0
2,5.071785691805912,0,1
1,4.313230754455712,1,0
11,4.615901434329729,1,0
6,4.0660436276509495,0,1
3,4.432063978563295,0,1
1,6.093519354643347,1,0
1,4.298564332224934,1,1
8,3.739277239456078,0,0
2,4.744171703344714,1,0
0,3.913364678827957,0,1
5,4.484646462802494,0,0
6,6.572169582765178,1,1
5,4.760370290765034,1,0
4,5.194376739962539,0,1
5,4.681670800067991,1,1
3,4.688861467564135,0,0
7,4.339293827590439,1,1
0,3.606755114158113,0,0
11,4.3547795713350785,1,0
0,4.805241693942508,0,1
14,4.665288114607215,1,0
3,5.71285364549662,0,1
6,4.107714514828004,1,0
5,5.807153497335175,0,1
11,4.4789700982021685,1,1
1,4.306218159664963,0,0
8,4.198366768586674,1,1
4,4.431965572730486,0,0
3,5.51655033167104,1,1
2,4.019989410974999,0,0
3,6.2016148226658,1,0
1,3.9683122633148953,0,1
8,4.6418298638439985,1,0
0,5.021287160211361,0,1
2,4.592295692495112,1,0
3,4.43644221353414,0,1
5,4.463362975593538,0,1
3,5.631501975279031,1,0
7,5.321537747010832,1,1
4,5.294717493970353,0,0
5,4.944223452254758,1,0
3,4.535002805874862,0,1
5,4.667406670671808,1,1
2,4.999737695991868,0,0
4,4.6060709736074585,1,0
2,5.700740863029987,0,1
2,5.5763402810994975,0,1
7,5.332890592455371,1,0
2,4.631058502598214,0,1
3,4.448128145154961,1,0
7,4.516469924736773,1,0
1,5.685631987908788,0,1
5,5.566711082618829,1,1
0,4.893359578057742,0,0
4,4.954291396336078,1,0
3,4.2967873134965515,0,1
2,4.748052395201044,1,1
6,4.704370512327785,0,0
7,4.43405772451516,0,1
5,4.9641458622581425,1,0
5,5.373674849086183,1,1
3,4.175421024579023,0,0
8,5.134688602128429,1,1
2,3.976700375002796,0,0
3,4.763172007377001,1,1
6,5.007130448184974,0,0
8,4.88778355055752,0,1
11,4.759127535805721,1,0
7,5.919671714078266,0,1
6,4.020053393398922,1,0
4,4.358944500725132,0,0
8,3.961947599846634,1,1
10,5.280891139248881,1,0
5,3.5325716270349496,0,1
5,4.438913830289572,0,1
8,4.534506227029433,1,0
2,4.68536697227106,0,0
1,4.769192440066661,1,1
0,5.41652082672398,1,1
6,3.9871111722528116,0,0
4,4.545541946590893,1,1
3,4.178937240597623,0,0
6,4.897657177644086,1,1
2,4.173318851927228,0,0
8,4.4517250830471795,0,1
11,4.59823594542638,1,0
8,5.17612299804588,0,0
2,4.859587376977926,1,1
1,5.4120519670254925,0,1
3,4.166066932689633,0,0
2,5.031703010146407,1,1
2,4.029519568408694,0,0
8,4.215131874632394,0,1
7,6.037031269204067,1,0
6,5.609098052203548,1,0
10,4.15484854040198,0,1
18,4.442555209322922,1,0
1,4.494344073719512,0,1
0,4.859462540951528,0,1
3,4.185556163912682,1,0
3,4.283322429593098,0,0
2,5.418859340025062,1,1
4,4.827455342352662,1,0
6,5.463283196154929,0,1
3,4.527539800469875,1,0
1,5.424176429972805,0,1
2,5.673698070717423,0,1
4,4.3832368928994505,1,0
8,4.77901741090387,1,1
5,4.646189567066096,0,0
8,4.8450868292645675,0,0
3,3.82168175051273,1,1
0,4.508018352118565,1,1
8,5.490641090096107,0,0
8,4.513163888596211,0,0
0,4.386945276687104,1,1
6,4.710630230183337,1,1
9,5.739339391265115,0,0
8,4.767570649673625,1,1
4,4.619734293264877,0,0
14,5.03141997528323,0,0
3,5.0942048758559375,1,1
7,4.344480159452656,1,0
8,5.311370551405075,0,1
3,4.231074259536136,0,0
4,5.734389169793243,1,1
3,5.581718170273254,0,1
9,4.4997118272655765,1,0
3,4.3588907027917845,0,0
8,5.665770718397896,1,1
10,4.046027840827322,0,1
6,4.905261648195744,1,0
5,4.098037086648645,1,0
7,4.36767230756221,0,1
0,5.521719622515617,1,0
1,4.910275010204733,0,1
13,4.9354660539540225,0,0
6,5.329848022022525,1,1
1,4.087276418116347,1,0
5,4.87513374818931,0,1
5,4.355713826139993,0,0
0,4.333038581946088,1,1
5,5.018406132618681,1,1
3,5.179998083062408,0,0
1,4.3538376479530925,0,0
10,5.811724983307048,1,1
3,4.24644577218902,1,0
6,4.499116981472785,0,1
8,4.4172383184164925,1,1
7,4.293275993415598,0,0
6,4.979677644420925,0,0
5,4.983564354755625,1,1
3,5.526263641165929,1,1
2,5.4593765066286934,0,0
5,3.9983040016041214,1,1
0,4.5793661464840065,0,0
3,4.534107710189375,1,1
4,5.630102844629551,0,0
7,4.707886818488267,0,0
8,3.943963890740008,1,1
5,5.146876071052025,0,1
2,4.191962138002051,1,0
11,5.616463417262716,1,0
7,4.204027521917744,0,1
16,4.167741103113112,1,1
3,4.564533537941827,0,0
7,5.82815106715604,0,1
6,5.1096142433350344,1,0
8,4.612077402229482,1,0
1,5.419003014069493,0,1
4,4.858252625626454,1,1
7,4.34779667059294,0,0
8,4.489538256861721,1,0
4,4.076447833467748,0,1
10,4.760349035033707,1,1
1,4.357931063157216,0,0
4,5.801478763754339,0,1
3,5.090777283171208,1,0
7,4.5917747315005295,1,0
6,5.8612650101221595,0,1
16,4.361808442483041,1,1
7,4.116928897163268,0,0
3,5.115492222587719,1,1
7,4.620013241325262,0,0
1,4.4774026714296244,1,1
6,3.9655552559512515,0,0
8,4.927859438300383,1,1
5,4.628335268876756,0,0
7,4.950863829053972,0,0
2,4.369614243127762,1,1
1,5.004883614129268,1,1
8,5.846489312269325,0,0
5,5.576733073023799,0,1
3,4.693870399076031,1,0
3,4.782845033359191,1,1
2,4.09403200984902,0,0
5,4.942097662155186,1,0
4,4.638510630127374,0,1
8,4.6245528741965,0,0
4,4.625391905344475,1,1
7,5.0172272404155756,1,1
10,5.491405099336026,0,0
7,5.124638126794428,1,1
4,3.1808382942383346,0,0
8,5.056066378988443,1,0
7,4.240183661912757,0,1
2,4.817342798590403,0,1
5,4.538046239782526,1,0
8,4.9203036471437445,0,0
4,4.977710382307144,1,1
0,4.941275189236359,0,1
4,5.482496796485929,1,0
0,6.308263069194467,1,1
3,4.483923644030714,0,0
8,4.298055919113058,1,1
3,4.712588622117803,0,0
9,4.960831683566738,0,0
4,3.7701952716270553,1,1
4,4.83038951361416,0,0
8,5.097986228975955,1,1
3,4.46497344227401,1,0
8,5.87776045855109,0,1
1,4.165915438601,0,0
2,4.227104608725831,1,1
9,4.62542729136004,1,1
11,5.231590190330943,0,0
8,4.925489466987844,0,0
11,4.75422277503533,1,1
8,4.664149623135284,0,0
1,4.203444022468121,1,1
5,4.6674239193402745,0,1
2,3.9067058444432217,1,0
3,4.945999013730305,1,1
4,5.376198710680024,0,0
1,4.7133135616774755,1,1
8,4.803260580575176,0,0
2,4.575989980566022,1,0
5,5.262088479448035,0,1
7,4.511394839125286,0,0
5,4.304127864243185,1,1
12,4.941603776640983,0,0
5,5.021064827201162,1,1
9,5.021886483037266,1,1
5,3.9278646402941684,0,0
6,4.383139032898946,1,0
3,4.772928618511341,0,1
4,4.947223080277878,1,0
7,3.9736126782422656,0,1
7,5.091845281962617,1,0
5,5.313126526661267,0,1
6,4.66125010289759,1,1
4,4.874968915912536,0,0
7,4.997964180701221,0,1
2,3.9346580971526817,1,0
4,4.514211111088791,0,1
6,4.107098476154109,1,0
9,4.787630970667052,1,1
2,4.766555568395788,0,0
4,4.884157623853321,0,0
3,4.43294095257804,1,1
3,4.586803285046133,1,1
11,5.261289229067376,0,0
6,4.6351070317677,1,1
5,4.5152585343904486,0,0
0,4.654807247641057,0,1
3,4.37288140399217,1,0
5,4.998577284404522,1,1
2,4.782836975911453,0,0
7,4.421400341209,1,0
5,6.538462714271994,0,1
2,4.6422139153621576,0,1
9,4.015220448574252,1,0
4,4.860080846356341,1,1
3,5.03839129042399,0,0
19,5.417098945517546,1,0
8,4.829500791351419,0,1
6,4.378562430727063,0,1
1,5.6699469846625075,1,0
1,4.490848744081221,1,0
4,4.483288519547271,0,1
4,7.183794327665302,1,1
3,5.481407787061325,0,0
0,4.686913491785231,1,0
1,5.724190552775151,0,1
9,5.763278024325496,0,0
2,5.879948993774105,1,1
2,4.326880968453725,0,0
1,4.4583151034133826,1,1
7,4.364928118949265,0,0
5,4.677431454738829,1,1
5,4.839710589621807,0,0
5,4.360685334555617,0,0
3,4.594221754231251,0,0
5,5.852327767327946,0,0
4,4.326880968453725,0,0
8,4.4583151034133826,0,0
9,4.364928118949265,0,0
9,4.677431454738829,0,0
8,4.839710589621807,0,0
10,4.360685334555617,0,0
4,4.688128412293519,0,0
15,5.740629734787928,0,0
4,4.18615115721792,0,0
3,4.975101711682186,1,1
7,5.42377079117248,1,1
3,5.224659392109315,0,0
2,4.931562099278412,1,1
5,5.310065702311215,0,0
9,5.505749722608986,1,0
6,4.218206746669445,0,1
1,4.188715716437411,0,1
3,4.111227426476049,1,0
7,4.6794939652521395,1,0
12,5.095949603436065,0,1
6,4.919509428635026,0,0
0,5.30826801172786,1,1
4,4.990107458615909,1,1
6,4.602524575984653,0,0
7,4.821112479537105,0,1
