실제값,예측값,예측확률
0,0,0.14595149071829294
0,0,0.1540651893268342
1,1,0.9203064120597508
0,0,0.08226366536545814
0,0,0.05996077860888052
0,0,0.16044609762200573
0,0,0.3022842474017067
0,0,0.3015501617232753
1,1,0.9450995850286499
1,1,0.9081374104672215
0,0,0.3498072560130064
0,0,0.04594218458260927
0,1,0.5034803008660671
0,0,0.10079397578300345
0,0,0.0397732603937702
1,0,0.4762774715208055
1,1,0.6197988261413017
0,0,0.0841816987136349
0,0,0.17798930407939426
1,1,0.9360233064330811
0,0,0.051278734091287644
1,1,0.9042526684620341
0,0,0.16243520926201524
1,1,0.8263288728433372
0,0,0.1629671365931124
1,1,0.798775345442429
1,0,0.37852887557223797
0,0,0.2702345899992488
1,1,0.9260325662002701
0,0,0.17847319244721804
0,0,0.04399801079428749
0,0,0.16314320098328305
0,1,0.56472405119294
0,0,0.119295441159202
0,0,0.28800805448204875
0,0,0.2714104542932705
0,0,0.18693196320760674
1,0,0.4116045032512289
0,0,0.21647084797308486
0,0,0.27243737352552333
1,1,0.9306655361205588
1,1,0.5458906829273608
0,0,0.3575921369881362
1,0,0.18436228631346963
0,0,0.05688505114733123
1,1,0.9577467439856154
1,1,0.9363563387539141
1,1,0.9326575081745071
1,1,0.927457702889837
0,0,0.06671259585789086
1,1,0.7874793277849484
1,0,0.4663764415905788
1,1,0.8888632670982778
1,1,0.7932599265391858
0,0,0.3013123325153222
0,0,0.04510652699602823
0,0,0.13355849974823186
0,1,0.5770424513826037
1,0,0.25295353861316594
0,1,0.5820941467266919
1,1,0.7248650807228435
1,1,0.9581800184628975
0,0,0.06451797993043487
0,0,0.16661705884245553
0,0,0.09211119551830099
0,0,0.2885866326082308
1,1,0.8829135493931349
1,1,0.9555080803340841
1,1,0.9110077028823772
0,0,0.04260973918295962
0,0,0.0584436601972007
1,1,0.9051673810199571
0,0,0.26018977775972296
1,1,0.5298385919011968
1,1,0.7564600067453563
0,0,0.1933153218878897
0,0,0.04610001039703825
0,0,0.26968023028559235
1,1,0.9198783006692183
0,0,0.10269021605756018
1,1,0.9407409377009237
0,0,0.30399799815550543
1,1,0.9425206172649664
1,1,0.9654174256937147
1,1,0.9297555210268769
1,1,0.8725731201585479
1,1,0.8411299473875563
1,1,0.9046261686669729
1,1,0.9308345543186807
1,1,0.9281954287602727
0,0,0.18416211750966316
1,0,0.22389228285970625
0,0,0.04615013388556298
0,0,0.12265655379939763
0,0,0.16315344604523507
1,1,0.9597144532688099
1,1,0.9615118784720136
1,1,0.9320505703448444
1,1,0.6861510918298928
1,1,0.7370315204205307
0,0,0.4931361790158358
0,0,0.12338231472903373
1,1,0.8481412127767978
0,0,0.09416413352556534
0,0,0.3956160995628566
1,1,0.9216315150136967
1,1,0.537962680954284
1,1,0.868442600109377
0,0,0.07208360970203612
0,0,0.06881431777631922
0,0,0.12584731128570947
1,1,0.7477645946586252
0,0,0.347984689499436
0,0,0.17159606229111496
1,1,0.9521922440037176
1,1,0.9507992112234844
1,1,0.7744178068836124
1,0,0.48829986034828016
1,1,0.959154096576413
0,0,0.04600317190502985
1,1,0.9322327550232641
1,0,0.4447362490334388
0,0,0.12908286285166531
1,1,0.9263658587116905
0,0,0.23768376644553574
1,1,0.9258917926101762
1,1,0.8631656100419894
0,0,0.18538735102319903
1,1,0.93349866373589
0,0,0.12340164401937162
0,0,0.05365750913525964
1,1,0.9402827913581517
1,1,0.9011195052151196
0,0,0.25183487123479975
0,0,0.22336831649331945
0,0,0.27229722501919956
0,0,0.23861506493668266
1,1,0.8431743820352008
1,1,0.8161957270432366
0,0,0.1460563986461053
1,1,0.9023444835176311
0,0,0.11532671667102645
1,1,0.9335554820896995
1,1,0.8996918165798832
0,0,0.25000885074724033
1,1,0.8478805853590141
1,1,0.8928958744545546
0,0,0.06357502831869641
0,0,0.06477759659654077
0,0,0.05663445239839432
1,1,0.9604032454164767
0,0,0.14975230057952926
0,0,0.32453622135470117
0,0,0.20983034988285182
0,1,0.6481593177442196
1,1,0.8768743524061815
1,1,0.9561867993572998
1,1,0.9378170487427816
1,1,0.8332974706185118
1,1,0.965249337458039
0,0,0.22722803803104002
0,0,0.13907619954520556
1,1,0.8910992294033602
0,0,0.08406211518855487
0,0,0.08069243826278243
1,1,0.929811911914094
1,1,0.5332807744873478
0,0,0.07173795073233498
0,0,0.0605865212444896
1,1,0.8562566780923753
0,0,0.141961492547016
1,1,0.9416298419587623
0,0,0.1252778907137455
0,0,0.44698702815606123
0,1,0.5597758755427532
0,0,0.09054048940314749
0,0,0.48718600723697936
0,0,0.04251112669694721
1,1,0.8906410801374175
0,0,0.08061785578943279
1,0,0.36886209365613937
1,1,0.818463195000361
1,1,0.857099820984878
1,1,0.7848206699259936
0,0,0.046617394664390785
1,1,0.7777701751093641
0,1,0.5878469867186256
0,0,0.14812987852923098
1,1,0.8576300569801986
1,1,0.724395058925582
0,1,0.5525579417795623
1,1,0.9286544752448453
1,1,0.9442620914811686
1,1,0.8722691389329704
0,0,0.2747000821651635
1,1,0.9226633357518611
1,1,0.8751214762086328
1,1,0.6954322095481401
0,0,0.12253620648349932
1,1,0.956129307391186
1,1,0.7465244253875449
1,1,0.9387665662481134
0,0,0.1431990100603303
1,1,0.8900903568467229
0,0,0.2228006586013062
0,0,0.04333130128845896
0,0,0.04239470979660527
1,1,0.5359766651918126
0,0,0.4534300981566175
1,1,0.9278132936947976
1,1,0.5399344193466765
1,1,0.9410003174597371
1,1,0.961050872579454
1,1,0.9599889733195954
1,1,0.903240384832746
0,0,0.09641707549396523
0,0,0.148409168067586
1,1,0.9268698348358779
1,1,0.9560489154494121
0,0,0.0422704514431223
0,0,0.26077310928652164
1,0,0.41666516428924577
0,0,0.1261330976120683
1,1,0.9225065954182929
1,1,0.8218193084074721
1,0,0.23047104023629528
1,1,0.8568066101717862
0,0,0.06325461175754768
1,1,0.9627579293995547
1,1,0.9557137251216379
0,0,0.08395119366953166
1,1,0.5592307147838107
0,0,0.17490482999998264
0,0,0.05957436590965963
1,1,0.9546386323348949
1,1,0.9364227655694789
1,1,0.9382736089804202
1,0,0.19634018154162247
0,0,0.04539245571733718
1,0,0.15605069223288642
0,0,0.12472191292978983
0,0,0.06720636983967126
1,1,0.8683867325274494
1,1,0.7857967588354571
0,0,0.05545160674171638
1,1,0.9327429216171421
1,1,0.9033753765195643
1,1,0.6933693629255464
1,1,0.8842836047620606
1,1,0.9135060519829966
0,0,0.04045758912184004
1,1,0.8767231465417947
0,0,0.11207241814757885
1,1,0.9612525526641487
0,0,0.46358451403447143
1,1,0.7956332289251055
1,1,0.933993946931492
1,1,0.7550647031737383
0,0,0.0908632610897786
1,1,0.8302912704197511
0,0,0.34235262634548436
0,0,0.346356741097444
1,1,0.608455741681724
1,0,0.45084064304411686
0,0,0.08434256036369113
0,0,0.18517407364344896
1,1,0.7619937404114085
1,1,0.8206238827829385
0,0,0.06376027843487977
0,0,0.07841978957513268
0,0,0.05874419789598948
1,1,0.7226197676043996
1,1,0.6788604352698958
0,1,0.7615440524602272
1,1,0.807686104714024
1,1,0.8988506782737369
1,1,0.850456097241619
1,1,0.5990558642229374
0,0,0.20590017597082247
1,1,0.9571099542617987
0,0,0.47661322293393715
1,1,0.6603772009634479
0,0,0.14700153436950725
1,1,0.8568298453184641
0,0,0.11705106376489272
0,0,0.17008444950239876
0,0,0.14645108591985054
0,0,0.3431179815268056
1,1,0.7573506214271647
0,0,0.33151014337283924
1,1,0.9586498648853108
1,1,0.5585972738674156
1,1,0.7724936525700434
1,1,0.936418229304868
1,1,0.9052084525158979
0,0,0.35084413571939366
1,1,0.5375275443587348
0,0,0.17401704200983661
0,0,0.14915529192746654
1,1,0.791824700234145
1,1,0.9387884206491176
0,0,0.1366502120851245
1,1,0.9035069994904584
1,1,0.9639915157802086
1,1,0.8724401366770069
1,1,0.9580841769455505
0,0,0.04031933029660711
0,0,0.07559575559203009
0,1,0.5983125141347077
1,1,0.7633983678756788
0,0,0.38995187241081686
0,0,0.16719024502563842
1,1,0.9454457245776486
1,0,0.3423398586962457
1,1,0.867310517455989
1,1,0.539878966718538
0,0,0.08068141017465923
0,0,0.05334599503771404
1,1,0.879278788213558
0,0,0.10737173733655185
1,1,0.6211074171580477
0,0,0.09744835721628749
1,1,0.6449624878424969
1,0,0.4371996193436378
1,1,0.9513580482150956
0,0,0.13874732147496036
0,0,0.04310782716737356
1,1,0.9433141713853148
0,0,0.20550687821947772
1,1,0.8501007196035483
1,1,0.941544134405925
1,0,0.3740786521842368
1,1,0.9472429007427747
1,1,0.8825487699305208
1,1,0.920342430737295
0,0,0.040069222434288766
0,0,0.07593963412819336
1,1,0.8966966563241163
1,1,0.6351248673218161
0,0,0.2079178433415234
1,1,0.7788455279861416
1,1,0.9203001545621786
1,1,0.9346931705844184
1,1,0.9482701379442856
1,0,0.20015398860652328
1,1,0.8556385604069713
1,1,0.6419387425833336
1,1,0.930679497790857
0,0,0.12488695419323377
1,1,0.8962802600263569
0,0,0.0999627515826386
0,0,0.14424926834919904
0,0,0.22998414220489918
0,0,0.34390703911740994
0,0,0.31309342087202946
1,1,0.5786544742072377
1,1,0.8879526743994047
1,1,0.8927264221891451
1,0,0.1257815570037299
1,1,0.9444012861093247
0,0,0.455105641358202
1,0,0.22072048854187498
1,1,0.8584570263552035
0,0,0.09546805636575321
1,1,0.9431316730656958
1,1,0.9244267796472769
1,1,0.5992566246854133
0,0,0.0951391385845345
1,1,0.9283002962719498
0,0,0.0863277653395915
1,1,0.784127633933894
0,0,0.38921416422061267
1,1,0.9662027851573287
1,1,0.9463029290739116
1,1,0.9290076397507702
1,0,0.2818180269296702
0,1,0.6728771478808576
0,0,0.3598828291209886
1,1,0.7215778521664206
1,0,0.13291108718502925
0,0,0.14132087835995005
1,1,0.8720571438399985
0,0,0.2811512762930468
1,1,0.90336104545052
1,1,0.9283931069132149
1,1,0.7299576975702129
0,0,0.04684347841590522
1,1,0.6866970362906885
0,0,0.09684778879043138
1,1,0.8181799821066698
0,0,0.08559076266572746
1,1,0.8902577403020145
0,0,0.06357597362276146
0,0,0.10993445932112945
0,1,0.834909568266736
1,1,0.9039153499264868
1,1,0.911184038111563
0,0,0.4376652262396069
1,1,0.6302643497119759
0,0,0.06995729089125485
1,0,0.457089492823829
0,0,0.20058279330638668
0,0,0.10305430745363714
1,1,0.9216105173218871
1,0,0.2326219916228582
1,1,0.9495234613976271
0,0,0.21468360309724055
0,0,0.14029122766643792
0,0,0.19833568462969464
0,0,0.14070371611000473
0,0,0.07459992747264545
1,1,0.9581052582258207
0,0,0.15004588342696043
0,0,0.2785475409591268
1,1,0.9441425509096127
1,1,0.9418244328862337
0,0,0.15611419825066708
0,0,0.23677373957518777
0,0,0.11904061459056411
0,1,0.5283934187724009
1,0,0.29698934844131847
0,0,0.045714485130098764
0,0,0.35979933805135367
0,0,0.41677770843419903
0,0,0.07882710475487353
0,0,0.07074888434403268
1,1,0.9473909167328638
0,0,0.17032476875537925
1,1,0.8601100405018125
1,1,0.754099665753114
1,1,0.8558154948404813
1,1,0.930010170063756
1,1,0.8650930151626005
0,1,0.7071287083789767
0,0,0.08954792331527175
1,1,0.8356825938393985
1,1,0.7554368136680256
1,0,0.16372413672216088
0,0,0.30296949969071263
0,0,0.12725851078114853
1,1,0.8219847447253317
0,0,0.0775039883109622
1,1,0.950216612968638
1,1,0.8787615235141271
0,0,0.25435744516519715
1,1,0.9393496048651797
0,0,0.35313861715306044
1,1,0.7185351883836382
0,0,0.0909782022967247
0,0,0.08247075807847969
0,0,0.11835691333208165
0,1,0.57725644421297
1,1,0.8447743426920372
0,0,0.05518535977719817
0,0,0.07253431697078191
1,1,0.8988221112279773
1,0,0.4670262713522542
0,0,0.4870202273505626
0,0,0.4766930601357906
1,0,0.2951634975782607
1,1,0.8602361695871407
0,0,0.1544027682967462
0,1,0.6251185560796222
0,0,0.0704635931993538
1,1,0.8329687522075382
0,0,0.2953811467546424
1,1,0.9522807634391305
1,1,0.8648761627751652
1,1,0.7736778607462513
1,0,0.3330629164366994
0,0,0.13457024389587852
0,0,0.14402115572687102
1,1,0.9350055207921714
1,1,0.8365666301352869
1,1,0.9176680220004844
0,0,0.04429893280164887
1,1,0.5349350280491761
1,1,0.9306682718420185
0,0,0.05250355773242945
1,1,0.9219553658535802
0,0,0.07379079480897144
1,1,0.9157662006782425
1,1,0.9397114208179613
0,0,0.040847648496827885
1,1,0.6465558596715102
0,0,0.047447612822081306
0,0,0.1446686416295319
1,1,0.9540313110695674
0,0,0.046746605772218286
1,1,0.9524046518186927
1,1,0.7470684624860425
1,1,0.9535710536781946
1,1,0.8954997316955149
1,1,0.9523895292098898
1,0,0.31031386190562277
1,1,0.9100531859132143
0,0,0.046368414726694354
1,1,0.9260435935404168
1,1,0.919415140806571
0,0,0.04704750941653307
1,1,0.9455760758579735
1,1,0.9283594439913287
0,0,0.26659303911724797
1,1,0.7242986228811295
1,1,0.9319109842065685
1,0,0.12562694459270762
0,0,0.09352357285248046
1,1,0.9478263203095937
0,0,0.2681498472711091
1,1,0.8897970228871084
1,1,0.8528800053284223
0,0,0.08374538232468542
0,0,0.14242500323227558
0,0,0.19319680342713635
1,1,0.8434014589628481
1,1,0.9633184014896516
1,1,0.8156591215770173
1,1,0.7883408352821938
1,1,0.8936276193519029
0,1,0.7082540441145637
1,0,0.4554800391730216
0,0,0.4789542383934693
1,1,0.929515719520499
1,1,0.633764610942581
1,1,0.8864812245271283
1,0,0.30616574218416615
1,1,0.954883289880254
0,0,0.04931755859512619
0,0,0.053399697033819304
1,1,0.9206455250269607
0,0,0.2522725711110261
0,1,0.5627224047822339
1,1,0.8923122558898
1,1,0.9289707187760721
1,1,0.698129147506976
1,1,0.8705130659989074
0,0,0.1142448887059962
0,0,0.041868440751137256
1,1,0.9145114285007956
0,0,0.06597573999084341
1,1,0.6241898684437652
0,0,0.0935236704083316
0,0,0.24090219464545531
0,1,0.5890855920201054
1,1,0.8570813670714661
0,0,0.07739350154695565
1,0,0.3266567169436336
1,1,0.8003806026354465
0,0,0.07542971987246913
1,1,0.9021835911257909
1,1,0.8510228859601893
1,1,0.9399222417409911
1,1,0.9121689300412215
1,1,0.9111429940713553
0,0,0.22175459389052374
0,0,0.03825702814456875
1,1,0.8921778534500472
1,1,0.8860036999139744
0,0,0.0839543956763612
1,1,0.8367351972711347
0,0,0.09842523797961888
1,1,0.9101734502660852
1,1,0.8947165291808563
0,0,0.0766909780559424
0,1,0.8506507386115448
0,0,0.060919510476921464
1,1,0.8337645822730293
1,0,0.3868951181829282
0,0,0.09449670064187887
1,1,0.9596621933450978
1,1,0.9447426242702107
1,1,0.9167433004873113
0,0,0.11233271387802418
0,0,0.07422497503977529
0,0,0.1810452695898283
0,1,0.5821116576264629
0,0,0.35360586170298214
0,0,0.09183341200393623
0,1,0.5909306850579048
0,0,0.12597448640351946
0,1,0.732376682215196
0,1,0.5132324166717559
1,1,0.9262387929108961
0,1,0.6956258129082518
0,0,0.05918518383870395
0,0,0.06143390028466069
0,0,0.06792520027449456
0,0,0.04671606854426341
0,0,0.0871774762920085
1,1,0.8706796404533995
0,0,0.09014878736251772
0,0,0.08051662153779807
1,1,0.7452856208399375
0,0,0.171345172209868
0,0,0.09297100630188727
1,1,0.9250992424506685
0,0,0.044281667522937135
1,1,0.9283239170395046
0,0,0.1522208065857833
1,1,0.7788179921615925
1,1,0.9191247011033794
1,1,0.8608255933377208
1,1,0.9248688970122102
0,0,0.06170161209022651
0,0,0.0447283076569891
0,0,0.04286389878340255
0,0,0.042581187895190276
1,1,0.9586141757041261
1,1,0.8329449732323799
1,1,0.7049317212597441
1,1,0.7925547235288516
1,1,0.5011061587553225
1,0,0.4284954296591256
0,0,0.05991710810832955
0,0,0.22826785070891026
0,0,0.04363696228753669
1,1,0.9322714023810407
1,1,0.8078442872548047
1,0,0.43680514552461613
1,0,0.13523596146201114
0,0,0.2781169260150695
1,1,0.9052653727699895
1,1,0.9397608053261208
1,1,0.8358724550300749
1,1,0.9586926008064969
0,1,0.7252710206876976
0,0,0.0806181220343864
0,0,0.11422816298269621
1,1,0.5569125582501823
1,1,0.7458096990148355
1,1,0.8605718016291571
1,1,0.5618597047283209
0,0,0.30958516572422795
0,0,0.053786123410161965
0,0,0.04718170374719645
0,0,0.09465313333652933
1,1,0.6138594703066007
1,1,0.819108592787293
1,1,0.91107557628685
1,1,0.930846496691548
0,0,0.0646418226027015
1,0,0.2773796910427797
1,1,0.8385632648327781
1,1,0.8146468266466246
0,0,0.25134291884981586
1,1,0.9360924880988962
1,1,0.9506341337891442
1,1,0.9210333857367426
1,1,0.8999132860030432
1,1,0.8532499919915539
1,1,0.9195193805616348
1,1,0.7317340593966523
0,0,0.08263390044386991
1,1,0.6143994661855148
1,1,0.9436894757800224
1,1,0.8806250367262108
0,0,0.0704105959359067
1,0,0.40672042896479005
1,1,0.9252520865316161
1,1,0.8277283952333585
1,1,0.5093162928242788
1,0,0.4384641182062303
0,0,0.13083937565810305
1,1,0.5616864525932841
1,1,0.8699906299766652
1,0,0.3445897820828365
0,0,0.2093689687775061
1,1,0.8501758963499504
1,1,0.750190736256255
1,1,0.8425683181481486
1,1,0.7240067991706982
0,0,0.3628861334292697
0,0,0.10582272505735114
0,0,0.04293695573961965
0,0,0.43141886295557114
1,0,0.45238073288381664
0,0,0.14679273722101394
1,1,0.8212745357946165
1,0,0.10712851373190804
0,0,0.4510278691975468
1,1,0.8656910860343648
1,1,0.9348511327859095
0,0,0.10785634111962204
0,0,0.056925913595370456
1,1,0.9491904562014486
1,1,0.873260722270838
0,1,0.7116413768463563
1,1,0.9307852279344038
1,1,0.890286448203451
1,1,0.7912898686144773
0,1,0.7307757754764146
0,0,0.25008653337051007
1,1,0.5269486835477222
0,0,0.08806555411174222
1,1,0.9643588034827774
1,1,0.9274411173952358
1,1,0.7515708970492923
0,0,0.053881049261998284
0,0,0.22005092776229218
0,0,0.09833802686127889
0,0,0.1777496906828763
1,1,0.7074091463197915
0,0,0.4856288038893402
0,0,0.1583345653433656
0,0,0.06360670294409101
1,0,0.4656531588386928
0,0,0.06546019627375202
0,0,0.06038818232739329
1,0,0.45195018765959916
0,0,0.10098518894124527
0,0,0.13817638927217246
1,1,0.7911787170234859
0,0,0.44170227750297136
0,0,0.23387834971313798
1,1,0.9519670227082782
0,0,0.15682815384368343
0,0,0.10999534074974783
0,0,0.06544613971400544
1,1,0.6344631502954794
1,1,0.9164661566148682
0,0,0.2794595442696546
1,1,0.8762585897856562
1,1,0.9206544101500549
1,1,0.95699277420467
0,0,0.15553432101489287
1,1,0.9054848864355538
0,0,0.08891747663653243
1,1,0.9525425718067763
0,0,0.05676201347921228
1,0,0.2953170047774082
1,1,0.7475903075911956
1,1,0.9660776364541246
1,0,0.28435885275073447
1,1,0.9500530980247602
0,0,0.21157471250178955
1,1,0.8734880370013327
0,0,0.1730469012801298
0,0,0.15579537156924614
0,0,0.2591995694643786
1,1,0.8903397552187203
1,0,0.29043385270727395
0,0,0.22234700746972474
1,1,0.9508257442693767
1,1,0.7392772016756146
1,1,0.9199473501526413
1,1,0.9338379119020542
0,0,0.08455359292703837
0,0,0.052058499717138336
1,1,0.8130251705425301
0,0,0.08845196868550073
1,1,0.9353518707736985
0,0,0.15303054400507277
0,0,0.05567021488198608
0,0,0.05606874144676451
0,0,0.36885134816567133
0,0,0.10894395239847529
1,1,0.9577457015432476
0,1,0.5432889174947658
1,1,0.7676470659123834
0,0,0.12879849697515144
0,0,0.06138610865107254
0,0,0.18655100746389608
0,0,0.1263622041251793
1,1,0.9315246568691713
0,0,0.13069590614443524
1,1,0.8502809988483608
1,0,0.45677683295390314
1,1,0.9063954406261399
0,0,0.1189202138966932
1,1,0.8990753499409947
1,0,0.3522734083015236
1,0,0.30933443597378346
1,1,0.8745888622707678
0,0,0.08181417057138482
1,0,0.32898563734208797
0,0,0.08583714409278406
1,0,0.09513607435880168
1,1,0.8838213363784264
1,1,0.7653222589089083
1,1,0.9107294020448657
1,1,0.6425471575548278
1,1,0.91885751897336
0,0,0.07973796024424387
1,1,0.7572593438855668
1,1,0.9453793599834378
1,1,0.9125906081473903
0,0,0.4838929542806872
1,1,0.7915675752318444
0,0,0.13752555044135392
0,0,0.13072105769851963
0,0,0.3453506908223406
1,1,0.8836742163820728
0,0,0.10581391371268356
0,1,0.5547468645111501
1,1,0.9622831670481553
1,1,0.7082343028866882
1,1,0.9282056299996505
0,0,0.49158950216397757
0,0,0.2886062046208082
0,0,0.04772798057065895
0,0,0.11466359307518131
1,1,0.8468825666323203
0,0,0.05637562615679072
0,0,0.2054032598255046
1,1,0.7499811102481154
0,0,0.3115012075887839
1,1,0.9490802918370861
1,1,0.8918078064617077
1,1,0.9303862413373415
1,1,0.8490709015222775
0,0,0.1459759460919469
0,0,0.07038556719019745
1,1,0.7527343902933441
1,0,0.4552071768128882
0,0,0.12897985725761518
1,1,0.9332663430899799
0,0,0.07361324443976514
1,1,0.9571464696732169
1,1,0.8837846786737322
0,0,0.04306939001704585
1,1,0.6146802772825857
1,1,0.7347877879264991
1,1,0.9113313382314681
0,0,0.2694012963927033
0,0,0.17550180719120806
1,1,0.9004676493477768
0,0,0.42534671412820463
1,1,0.944409840767261
0,0,0.39112428005562627
0,0,0.06309321323662914
1,1,0.9216101784293192
1,1,0.5406845483834862
1,1,0.696999285556004
0,1,0.8351225666150682
1,0,0.1712880396837734
1,1,0.9463398110795802
0,1,0.6785300028098205
1,1,0.508385714633077
1,1,0.8569386979006786
0,0,0.22877125193488973
0,0,0.13780167142013017
1,1,0.5248825688809142
0,0,0.1502984177925602
0,1,0.6308229480593258
0,1,0.8169232894797848
1,0,0.37087155392556026
1,1,0.869572360418747
0,0,0.044134061443100836
1,1,0.8569844379962093
1,1,0.7497344130744049
0,1,0.5856587978709147
1,1,0.8596823553651811
0,1,0.7625205919738645
0,0,0.40862941763312943
1,1,0.9469777597361154
1,1,0.8744126197348221
1,1,0.9574913085271972
0,0,0.06430441744848746
0,0,0.09598710223378379
1,1,0.6427769890324205
0,0,0.1444426488584843
0,0,0.2571850003253145
1,1,0.87246352375618
0,0,0.048375543703944236
0,0,0.06161402363543153
0,0,0.156316772533915
1,0,0.3749008372080668
0,0,0.12232663869461566
1,1,0.82496093200353
0,0,0.3708950665989962
1,1,0.7859744796354022
0,0,0.05676515604295244
1,1,0.523245193500592
0,0,0.3994692119746191
1,1,0.8978537671249658
1,1,0.944023429848178
1,1,0.9181095384336396
0,0,0.0504243117367292
1,1,0.9480635583830855
1,1,0.907767834938874
0,1,0.6478839364080848
1,1,0.9205222802451158
1,1,0.8032233977315918
0,0,0.1083561580570705
1,1,0.9524655716780672
1,1,0.7253043010643565
0,0,0.09006197123834712
0,0,0.05309382950200202
1,1,0.934387804153942
1,1,0.8831889409595131
1,1,0.652155469841485
0,0,0.1288382090921461
1,1,0.9335870921971954
1,1,0.942722284465359
0,1,0.575781870750505
1,1,0.8200428551499692
1,1,0.9060226159025743
0,0,0.14759531704254938
1,1,0.9625262808073886
0,0,0.1651606553887198
1,1,0.9440895072859724
1,1,0.7045530809693014
0,0,0.04908516446710249
1,1,0.9432588251942131
0,0,0.04605154736332621
0,0,0.0798486624535446
0,0,0.30611690799644103
0,0,0.10903154409512611
1,1,0.9344874542229411
1,1,0.9643909358983316
1,1,0.9396836838952365
0,0,0.11476416667535069
1,1,0.6674545500204035
0,0,0.08625667719224049
1,1,0.8718338863556983
0,0,0.2563312032542571
0,0,0.1490967287062124
1,1,0.9220347100119867
0,0,0.19668302124713583
0,0,0.11826136122708739
0,0,0.40689793110949857
1,1,0.9376491935912314
1,0,0.08411393511836496
0,0,0.2582883253818027
0,0,0.05331201965129778
1,1,0.950676817235925
0,0,0.0548366566182205
1,0,0.3905911848206444
1,1,0.9100720033715856
1,0,0.4723547274938988
1,0,0.24952955917996006
0,0,0.1222678482918811
1,0,0.3315620371402831
1,1,0.9389149163357221
1,1,0.6361210875263092
1,0,0.2132201447135815
1,1,0.958917472820609
1,1,0.8884857157430506
1,1,0.8100987902841486
0,0,0.18374479425653556
0,1,0.7008488372563926
1,1,0.8781659796889121
0,0,0.06397438088596018
1,1,0.9452298148300244
1,1,0.6070867408872808
1,1,0.9244537529261747
1,1,0.7248592383289245
0,0,0.2298426466280986
0,0,0.1588691050743758
1,1,0.9605395954523347
1,1,0.7179102722035711
1,1,0.9297368061394046
1,1,0.9573762931067537
1,1,0.8840299604652755
1,1,0.7188700706729896
0,0,0.2118552175544466
0,0,0.4881534140791162
1,1,0.9524456370312658
1,1,0.7830220356714368
1,1,0.9535934893765728
1,0,0.4228754658465971
1,1,0.8532615982600558
0,0,0.04474309963210908
1,1,0.8551671453926514
1,1,0.9156559204853549
0,0,0.04821311683636291
0,0,0.06392349869159428
0,0,0.11733993178866617
1,1,0.9417975708863002
0,0,0.062131093665694664
1,1,0.9108019816152005
1,1,0.9573088152242015
0,0,0.2007171577221879
0,1,0.540104628343577
1,1,0.9647107594618485
1,1,0.8849109441093892
1,1,0.933954700639118
0,0,0.09740175735988771
0,0,0.28299053267656027
0,0,0.04534570252110298
1,1,0.933456392867913
1,0,0.12233537411835779
1,1,0.948233934874994
0,1,0.8770847147010885
1,1,0.9076410728019872
1,1,0.9568600094506262
0,0,0.4712782351959599
1,1,0.8777914666477462
1,1,0.9111313701994865
1,1,0.9417142139914016
0,0,0.24933950821559075
1,1,0.8215442449989665
0,0,0.087418060854212
1,1,0.9383088762616156
1,1,0.8238315539282611
1,1,0.9510993804042116
1,1,0.8684347225562217
1,1,0.5023605078286225
0,0,0.19204512626512793
0,0,0.3677122596536473
1,1,0.8284855071336784
0,0,0.37328558829124003
1,1,0.8963759741011698
0,0,0.0792644106553607
