실제값,예측값,예측확률
0,0,0.18217759
1,1,0.7469313
0,1,0.7622078
1,1,0.50023353
0,1,0.6148428
1,0,0.14246899
0,0,0.2535577
1,1,0.6102081
0,0,0.4764091
1,1,0.8499046
0,0,0.09639093
1,0,0.3973676
0,0,0.1420049
1,1,0.65256524
0,1,0.76820856
1,1,0.50318027
0,0,0.15204974
1,1,0.57377183
0,0,0.4559395
1,1,0.5208101
0,1,0.64179206
1,1,0.7822114
0,0,0.13515642
1,1,0.7626586
0,1,0.65960854
1,0,0.25709742
0,0,0.48946294
1,1,0.64267504
0,1,0.52306855
1,1,0.7775455
0,0,0.140203
1,0,0.44173735
0,1,0.5080832
1,1,0.7577747
0,1,0.598616
1,0,0.36204177
0,0,0.36973736
1,1,0.5176375
0,1,0.55397606
1,0,0.4776906
0,0,0.4728151
1,1,0.77362925
0,0,0.13754886
1,1,0.67515874
0,0,0.24918748
1,1,0.7071612
0,0,0.32215595
1,0,0.19197534
0,0,0.48273003
1,1,0.6932149
0,0,0.469042
1,1,0.5019296
0,1,0.64865786
1,0,0.2629046
0,1,0.61387616
1,1,0.7118844
0,0,0.34340772
1,1,0.52127373
0,0,0.2090275
1,1,0.64604247
0,0,0.4950659
1,1,0.81067276
0,0,0.4777836
1,1,0.60817516
0,0,0.3004768
1,1,0.6892964
0,0,0.3517966
1,1,0.58093905
0,0,0.21796331
1,0,0.48482147
0,1,0.5504742
1,1,0.8802784
0,0,0.39210647
1,0,0.40272164
0,1,0.722736
1,0,0.32268184
0,1,0.678758
1,0,0.48118213
0,1,0.5099019
1,1,0.6367539
0,0,0.37681046
1,1,0.72363335
0,0,0.4048439
1,0,0.30718234
0,0,0.42328772
1,0,0.38043842
0,1,0.55139875
1,1,0.5115366
0,0,0.47514114
1,1,0.76506305
0,0,0.39634687
1,0,0.42360157
0,0,0.32870322
1,1,0.74127305
0,0,0.4320013
1,0,0.37310502
0,1,0.53881633
1,1,0.64457524
0,0,0.4203262
1,0,0.46076858
0,1,0.6134672
1,1,0.6322133
0,0,0.43148398
1,0,0.26613423
0,0,0.41374773
1,1,0.73897135
0,0,0.43843606
1,0,0.3746791
0,0,0.39745146
1,0,0.47166172
0,0,0.37990412
1,0,0.37828514
0,0,0.40042144
1,1,0.5216849
0,1,0.7484742
1,1,0.74261856
0,1,0.5186147
1,1,0.55024487
0,0,0.3232684
1,1,0.5250027
0,0,0.40622804
1,1,0.51377064
0,1,0.5882187
1,1,0.72056675
0,0,0.44853488
1,0,0.49158525
0,0,0.49315187
1,1,0.51000005
0,0,0.45902142
1,0,0.28205204
0,1,0.5194531
1,1,0.72252053
0,0,0.4377594
1,1,0.589573
0,0,0.32896087
1,1,0.6188906
0,0,0.42142272
1,1,0.56769556
0,0,0.34733453
1,1,0.7192311
0,0,0.37674254
1,0,0.2958638
0,0,0.48689058
1,1,0.6898073
0,0,0.2772266
1,1,0.75722814
0,0,0.41545168
1,1,0.5350977
0,0,0.44942093
1,1,0.6921372
0,1,0.5608568
1,0,0.28165016
0,0,0.23261486
1,1,0.7547437
0,1,0.59171
1,0,0.44188058
0,1,0.5449239
1,1,0.56072617
0,1,0.5220579
1,0,0.3768704
0,1,0.66077435
1,1,0.55593413
0,1,0.5996154
1,1,0.62775254
0,1,0.55548394
1,1,0.5760238
0,0,0.13916878
1,0,0.35701078
0,1,0.6431918
1,1,0.6288682
0,0,0.48111776
1,1,0.7537973
0,1,0.54267085
1,0,0.19395882
0,1,0.58028257
1,0,0.43307456
0,1,0.5443072
1,1,0.61598825
0,0,0.26905692
1,0,0.4742001
0,0,0.44753638
1,0,0.17789279
0,1,0.52285206
1,1,0.7471339
0,1,0.5497871
1,0,0.26564705
0,1,0.5378907
1,1,0.7390118
0,1,0.5384731
1,1,0.51299834
0,0,0.2246248
1,0,0.39691967
0,0,0.48771092
1,0,0.38054073
0,1,0.5687892
1,1,0.74061537
0,1,0.515036
1,0,0.4986371
0,0,0.41182226
1,0,0.33553326
0,0,0.43515655
1,1,0.5851793
0,0,0.3870101
1,1,0.86779076
0,1,0.500864
1,1,0.8161367
0,0,0.44461638
1,0,0.4832626
0,0,0.40790895
1,0,0.4164111
0,0,0.43198428
1,0,0.42614543
0,1,0.5853195
1,1,0.5199046
0,1,0.8556143
1,1,0.5828508
0,0,0.35412025
1,0,0.49705294
0,0,0.34481502
1,1,0.52533513
0,1,0.81232154
1,1,0.7875252
0,0,0.4166232
1,1,0.535733
0,0,0.41204503
1,1,0.5870121
0,0,0.25314417
1,0,0.26178047
0,1,0.51913047
1,1,0.6021818
0,0,0.34017864
1,1,0.8137224
0,0,0.47805414
1,1,0.7901963
0,0,0.38082027
1,1,0.519881
0,0,0.2962577
1,1,0.7612602
0,0,0.47330517
1,0,0.3672511
0,1,0.64211357
1,1,0.5353144
0,1,0.6001792
1,0,0.34362543
0,0,0.24201106
1,0,0.420955
0,1,0.77040213
1,0,0.45909727
0,1,0.6645064
1,0,0.42720047
0,1,0.521346
1,1,0.5897792
0,0,0.21423487
1,1,0.7667337
0,0,0.4144319
1,1,0.58596975
0,1,0.63245606
1,1,0.5250201
0,0,0.46008605
1,1,0.6771863
0,1,0.56442726
1,1,0.58372325
0,0,0.19385634
1,1,0.7300728
0,0,0.4492011
1,1,0.590865
0,0,0.4112706
1,1,0.7242034
0,1,0.5235038
1,1,0.7787762
0,0,0.29059753
1,0,0.3396884
0,1,0.63738704
1,0,0.4509222
0,1,0.5544905
1,1,0.7380756
0,1,0.81823623
1,1,0.5879015
0,0,0.3024587
1,1,0.59796214
0,0,0.19621855
1,0,0.34699377
0,1,0.7425516
1,1,0.8459089
0,0,0.33558026
1,1,0.62024176
0,0,0.35007787
1,1,0.6425178
0,0,0.12284919
1,1,0.6662427
0,0,0.28493172
1,0,0.4181812
0,1,0.631862
1,0,0.24134204
0,1,0.6130444
1,0,0.44071156
0,0,0.2784663
1,1,0.8440845
0,0,0.2429969
1,1,0.73603463
0,1,0.71356595
1,1,0.81217194
0,1,0.66454196
1,1,0.57699656
0,0,0.25592074
1,0,0.39617112
0,0,0.3581115
1,1,0.70575166
0,0,0.34730214
1,1,0.6798096
0,1,0.69511616
1,1,0.5333961
0,0,0.1731167
1,0,0.45563602
0,0,0.38970238
1,1,0.77793413
0,0,0.28164282
1,0,0.19147609
0,1,0.5978388
1,0,0.35008657
0,0,0.3210505
1,1,0.6136784
0,0,0.1803648
1,1,0.5901568
0,0,0.22883457
1,0,0.29413736
0,1,0.6950853
1,1,0.6828836
0,0,0.19311434
1,0,0.33877918
0,0,0.34532133
1,1,0.8024544
0,0,0.3979114
1,0,0.38725862
0,0,0.3198761
1,1,0.804174
0,0,0.3514869
1,0,0.41464534
0,0,0.4811897
1,0,0.36532
0,0,0.480634
1,1,0.69324803
0,0,0.3937698
1,1,0.6850146
0,0,0.34239805
1,0,0.48210204
0,0,0.3015637
1,0,0.4161204
0,1,0.72255874
1,0,0.40709138
0,0,0.3842681
1,1,0.70047104
0,0,0.4465613
1,0,0.4920514
0,1,0.5760296
1,1,0.7488389
0,0,0.29178897
1,1,0.55052507
0,0,0.29281592
1,1,0.52049595
0,1,0.61515856
1,0,0.41987512
0,1,0.54768467
1,1,0.5125522
0,1,0.6494554
1,1,0.616989
0,0,0.31753814
1,0,0.40763706
0,0,0.2596438
1,1,0.6343558
0,0,0.39895993
1,1,0.6247872
0,0,0.20077541
1,1,0.55654955
0,1,0.64745724
1,0,0.3585789
0,0,0.42188403
1,0,0.35408613
0,1,0.62939495
1,1,0.70840263
0,0,0.3138089
1,0,0.37921053
0,1,0.6175437
1,1,0.5234303
0,0,0.46147978
1,0,0.39450878
0,1,0.67111546
1,1,0.61989045
0,0,0.29168832
1,1,0.67750657
0,1,0.6461896
1,1,0.60698295
0,0,0.24676067
1,1,0.598727
0,0,0.28326184
1,0,0.47096726
0,0,0.42961067
1,1,0.644683
0,1,0.53677785
1,0,0.2992788
0,0,0.21959838
1,1,0.5363265
0,0,0.3947049
1,1,0.72793984
0,0,0.4571545
1,0,0.38123277
0,0,0.24176244
1,1,0.77972627
0,0,0.44257227
1,1,0.6880592
0,0,0.46366045
1,1,0.67090416
0,0,0.3972831
1,1,0.5356873
0,1,0.6192643
1,1,0.56680787
0,1,0.6517737
1,1,0.6525575
0,0,0.36667082
1,1,0.59315354
0,1,0.5722952
1,1,0.57141244
0,0,0.2571968
1,1,0.51384383
0,0,0.38388097
1,1,0.8660992
0,1,0.53023875
1,1,0.5858778
0,0,0.49968955
1,0,0.41858685
0,0,0.40240115
1,0,0.40254757
0,1,0.5689254
1,0,0.42160615
0,1,0.7699057
1,0,0.44909522
0,0,0.2979654
1,1,0.5461015
0,0,0.24037747
1,1,0.5918651
0,0,0.3984183
1,1,0.61486703
0,1,0.5130825
1,0,0.45247537
0,0,0.35101554
1,1,0.7834564
0,0,0.4437499
1,1,0.610674
0,0,0.49194768
1,1,0.7930026
0,0,0.34459326
1,1,0.6415744
0,0,0.38650146
1,0,0.35011262
0,1,0.6715472
1,1,0.82966197
0,0,0.37764266
1,1,0.8327725
0,0,0.4348867
1,1,0.53737456
0,0,0.19388494
1,0,0.3672266
0,0,0.4722897
1,0,0.47100857
0,1,0.534402
1,1,0.82663435
0,0,0.3230827
1,0,0.27455038
0,0,0.37424892
1,1,0.6845023
0,0,0.29793563
1,0,0.38189164
0,0,0.36900476
1,1,0.8114406
0,0,0.21991122
1,0,0.3311458
0,1,0.74270844
1,0,0.35844776
0,1,0.54799414
1,1,0.6874893
0,0,0.24881613
1,1,0.5130261
0,0,0.35156614
1,1,0.8264972
0,0,0.15322264
1,0,0.42741525
0,1,0.7606917
1,1,0.5508487
0,0,0.42227712
1,0,0.44437587
0,0,0.4572157
1,1,0.6033631
0,1,0.7014613
1,1,0.6693213
0,0,0.3049246
1,1,0.7375668
0,0,0.26940152
1,1,0.78323364
0,0,0.38656703
1,1,0.6548885
0,0,0.27914253
1,0,0.29212603
0,0,0.45869777
1,1,0.7379133
0,0,0.34717152
1,1,0.8547541
0,0,0.40332305
1,0,0.33497542
0,1,0.6345927
1,1,0.5684994
0,0,0.19326459
1,0,0.3183163
0,1,0.7099757
1,1,0.6532523
0,0,0.26725143
1,0,0.33862022
0,1,0.63285774
1,1,0.8572138
0,0,0.31290227
1,1,0.57269037
0,0,0.17972374
1,1,0.7250192
0,0,0.26874778
1,1,0.7211124
0,0,0.3430477
1,0,0.33082503
0,0,0.16929463
1,0,0.21399207
0,1,0.6639838
1,1,0.54175854
0,1,0.63506144
1,0,0.26656142
0,1,0.7640217
1,1,0.73530626
0,0,0.31716734
1,1,0.73310673
0,0,0.14697589
1,1,0.62327087
0,1,0.5378036
1,1,0.7224528
0,0,0.329822
1,0,0.35862792
0,0,0.191501
1,1,0.72589207
0,0,0.16073439
1,1,0.6156773
0,1,0.5638033
1,1,0.83891004
0,0,0.2901302
1,1,0.71893114
0,0,0.29817733
1,1,0.6478443
0,0,0.45515656
1,0,0.3202921
0,0,0.2225146
1,0,0.23340368
0,1,0.62155545
1,1,0.7930659
0,0,0.11664066
1,1,0.5130223
0,1,0.8277699
1,1,0.7681041
0,0,0.45977366
1,1,0.673476
0,1,0.7365426
1,0,0.3043623
0,0,0.2489487
1,0,0.13632615
0,1,0.7187952
1,1,0.6005784
0,0,0.23524556
1,1,0.7487137
0,0,0.45377553
1,1,0.7850584
0,1,0.6204921
1,0,0.3797053
0,0,0.14444941
1,1,0.5822345
0,0,0.30210742
1,0,0.1938478
0,1,0.6201207
1,0,0.19610892
0,1,0.6583551
1,1,0.693701
0,1,0.66390294
1,1,0.6276269
0,1,0.51644456
1,0,0.20817181
0,0,0.45194295
1,0,0.19586271
0,1,0.5509821
1,1,0.7644019
0,0,0.18447684
1,1,0.6266655
0,0,0.34593403
1,1,0.7075227
0,1,0.66788566
1,0,0.3339731
0,0,0.42060167
1,0,0.30807057
0,0,0.37496638
1,1,0.7771292
0,0,0.19954076
1,1,0.7849532
0,1,0.61816597
1,1,0.72775424
0,0,0.35708034
1,0,0.49077263
0,0,0.3055927
1,0,0.3745493
0,0,0.21846855
1,0,0.4127804
0,0,0.38291422
1,1,0.84840524
0,0,0.2920714
1,1,0.6716389
0,0,0.27286777
1,1,0.71216977
0,1,0.5456903
1,1,0.5250981
0,0,0.22258522
1,1,0.7757177
0,0,0.18717214
1,1,0.50115025
0,0,0.30050108
1,1,0.8462253
0,0,0.30826864
1,0,0.30396205
0,1,0.5093241
1,1,0.72244406
0,1,0.511655
1,0,0.48702684
0,0,0.3220259
1,1,0.7837576
0,0,0.20678115
1,1,0.8642217
0,0,0.21949118
1,1,0.6857438
0,1,0.6930124
1,0,0.4350401
0,0,0.4304571
1,1,0.84017205
0,0,0.22117952
1,0,0.1493088
0,1,0.7389691
1,1,0.768245
0,0,0.4617265
1,1,0.5056367
0,1,0.66146755
1,0,0.44103146
0,0,0.1655707
1,0,0.26006356
0,1,0.778298
1,1,0.8717325
0,0,0.3379305
1,1,0.7235381
0,0,0.1736478
1,1,0.67447364
0,1,0.5002652
1,1,0.5866674
0,0,0.1683904
1,0,0.38987732
0,1,0.66701376
1,1,0.8704285
0,0,0.3488266
1,1,0.6018188
0,1,0.66823864
1,0,0.18908317
0,0,0.45192847
1,0,0.20308563
0,0,0.42408967
1,0,0.45426294
0,1,0.5373968
1,0,0.25602317
0,1,0.67481935
1,0,0.47808003
0,1,0.6064026
1,1,0.8239628
0,1,0.6105056
1,1,0.6659919
0,0,0.2645622
1,1,0.8189188
0,1,0.5633198
1,1,0.6661086
0,0,0.26792452
1,1,0.57571495
0,1,0.7454021
1,1,0.5252157
0,0,0.41298854
1,1,0.758517
0,0,0.3693373
1,1,0.7096827
0,1,0.5384707
1,0,0.36909187
0,0,0.29008338
1,0,0.34775606
0,0,0.36359847
1,1,0.59038204
0,0,0.19283617
1,1,0.8368424
0,0,0.35213038
1,1,0.6816498
0,1,0.5037563
1,1,0.5184773
0,0,0.18196674
1,0,0.48158118
0,0,0.2557568
1,0,0.31919938
0,1,0.54127604
1,1,0.64718986
0,0,0.1913515
1,0,0.4999031
0,1,0.8182844
1,1,0.688756
0,0,0.35368094
1,1,0.7920064
0,0,0.27074912
1,1,0.5861664
0,1,0.58389795
1,1,0.56412554
0,0,0.20811032
1,0,0.30482835
0,0,0.33553776
1,1,0.54666895
0,1,0.5316247
1,0,0.28472918
0,0,0.48885864
1,1,0.80611134
0,0,0.20934956
1,1,0.6122471
0,1,0.59688985
1,0,0.47354233
0,0,0.3329372
1,1,0.651677
0,1,0.55786645
1,0,0.48337847
0,0,0.20373465
1,1,0.6049794
0,1,0.59265476
1,1,0.81822443
0,0,0.1369983
1,1,0.6195723
0,0,0.32424903
1,1,0.5886044
0,1,0.6464238
1,1,0.59317577
0,0,0.4140143
1,0,0.26547518
0,0,0.4801897
1,0,0.080359794
0,0,0.32671306
1,1,0.671134
0,1,0.6476197
1,1,0.6004732
0,1,0.73830926
1,0,0.42792192
0,1,0.61693674
1,1,0.50876296
0,0,0.17641874
1,0,0.17852092
0,0,0.33369198
1,1,0.6534085
0,1,0.5868716
1,1,0.8097417
0,1,0.6235699
1,1,0.53680503
0,1,0.6189088
1,1,0.57439256
0,0,0.17600754
1,0,0.4289092
0,0,0.18769948
1,1,0.5543973
0,1,0.5173763
1,1,0.7927496
0,1,0.6146884
1,1,0.6980195
0,0,0.1901644
1,1,0.5256241
0,0,0.4787337
1,0,0.2529523
0,1,0.5129471
1,1,0.57148254
0,1,0.568246
1,0,0.40471733
0,1,0.7956376
1,1,0.6958289
0,0,0.20143156
1,0,0.4630523
0,0,0.2873033
1,1,0.6693258
0,0,0.47369656
1,1,0.56462604
0,1,0.5716996
1,0,0.43340012
0,1,0.6674699
1,1,0.6824269
0,0,0.18971066
1,1,0.5131327
0,1,0.5281755
1,1,0.69166064
0,1,0.5578669
1,1,0.6805283
0,0,0.2112754
1,1,0.52278996
0,0,0.23014124
1,1,0.51585704
0,0,0.46967006
1,1,0.5737082
0,0,0.49784154
1,1,0.6893313
0,1,0.56260973
1,1,0.6762564
0,0,0.21793522
1,0,0.47380674
0,0,0.26864162
1,1,0.6028145
0,0,0.39161003
1,1,0.57505316
0,0,0.38021976
1,0,0.34946135
0,0,0.2077551
1,1,0.58705664
0,1,0.52101886
1,1,0.86797076
0,1,0.63663834
1,0,0.4513576
0,0,0.44214892
1,1,0.5126504
0,0,0.40792412
1,0,0.31116816
0,0,0.28251666
1,1,0.5043899
0,1,0.5091318
1,1,0.5413877
0,0,0.4237054
1,0,0.36434853
0,0,0.2533706
1,0,0.4648669
0,0,0.4458219
1,1,0.6615969
0,0,0.41707382
1,1,0.70574
0,1,0.54212356
1,0,0.41023487
0,0,0.21585602
1,1,0.57275224
0,0,0.48683915
1,0,0.19995736
0,1,0.64918256
1,1,0.7919675
0,0,0.4264584
1,0,0.36724135
0,0,0.3992236
1,0,0.43861252
0,1,0.6751878
1,1,0.5719459
0,1,0.7410705
1,1,0.50679106
0,0,0.3928619
1,0,0.46946967
0,1,0.5693437
1,0,0.34245664
0,1,0.5733574
1,1,0.5711603
0,1,0.665237
1,1,0.53471684
0,0,0.26215118
1,1,0.5500722
0,1,0.64398193
1,0,0.45471105
0,0,0.3976532
1,1,0.55691504
0,1,0.7706968
1,1,0.5682391
0,0,0.28508234
1,1,0.55240524
0,0,0.2437255
1,1,0.57531214
0,0,0.30177608
1,1,0.6631675
0,1,0.64974034
1,1,0.75535333
0,1,0.51568836
1,1,0.67401695
0,0,0.31978357
1,0,0.3287887
0,1,0.5645609
1,1,0.64235604
0,1,0.67590606
1,1,0.5975174
0,0,0.32785264
1,1,0.722692
0,0,0.401089
1,0,0.42923632
0,1,0.6878206
1,0,0.33892557
0,0,0.38086945
1,1,0.5619676
0,1,0.5936614
1,1,0.5712457
0,1,0.6338943
1,1,0.7599011
0,0,0.4191057
1,0,0.41111356
0,1,0.549827
1,0,0.34784266
0,0,0.34573752
1,1,0.5276525
0,1,0.5075798
1,1,0.74132097
0,0,0.29723343
1,1,0.6352695
0,1,0.50856483
1,0,0.4316779
0,0,0.4353985
1,0,0.48783875
0,0,0.35814846
1,0,0.49629638
0,1,0.51447845
1,1,0.72323847
0,0,0.31000105
1,1,0.50928915
0,1,0.6517796
1,1,0.5292331
0,1,0.5274718
1,1,0.5790042
0,0,0.4663043
1,1,0.551073
0,0,0.33635175
1,1,0.6730754
0,1,0.5575653
1,1,0.53981614
0,1,0.5096481
1,1,0.51312953
0,0,0.4513218
1,1,0.64982903
0,0,0.46605375
1,1,0.6132833
0,1,0.5697179
1,1,0.5326545
0,0,0.35629445
1,1,0.6326617
0,0,0.46447256
1,0,0.49693412
0,0,0.30492157
1,1,0.66194165
0,0,0.20344947
1,1,0.6567424
0,1,0.57594526
1,1,0.7281502
0,0,0.48067465
1,1,0.54009366
0,0,0.10887776
1,1,0.5573524
0,1,0.6026858
1,0,0.4058055
0,0,0.39329284
1,1,0.67927825
0,1,0.5830395
1,1,0.66788137
0,0,0.19377212
1,1,0.5282347
0,0,0.118510306
1,1,0.71921027
0,1,0.5654699
1,1,0.7861488
0,1,0.50540817
1,1,0.6637761
0,0,0.21404238
1,0,0.38039356
0,0,0.27490103
1,1,0.55108666
0,0,0.12535009
1,1,0.73721755
0,1,0.559663
1,1,0.8683162
0,0,0.48436636
1,0,0.2989822
0,0,0.3889989
1,0,0.2126204
0,1,0.56949127
1,0,0.16925165
0,0,0.32317558
1,1,0.66036034
0,0,0.11961482
1,1,0.68591374
0,1,0.5662676
1,1,0.6543986
0,1,0.6213867
1,0,0.36290994
0,1,0.80068415
1,0,0.2990535
0,0,0.28351957
1,1,0.622478
0,1,0.5984162
1,0,0.13394603
0,0,0.4990484
1,1,0.76292086
0,1,0.506873
1,1,0.5550598
0,1,0.6737633
1,0,0.39929473
0,0,0.29095286
1,1,0.5748768
0,1,0.6066935
1,0,0.47637555
0,0,0.09015255
1,1,0.8481139
0,0,0.44620946
1,1,0.54224294
0,1,0.53260064
1,0,0.36476442
0,0,0.06854465
1,1,0.58879113
0,0,0.42432427
1,1,0.606219
0,1,0.5985025
1,0,0.45068294
0,1,0.8372425
1,1,0.5079175
0,1,0.6586411
1,0,0.37224817
0,0,0.07623343
1,1,0.5606222
0,0,0.45006728
1,1,0.7087759
0,1,0.5227293
1,1,0.8144053
0,0,0.3258411
1,1,0.5700071
0,1,0.6486807
1,0,0.47985357
0,0,0.089977935
1,1,0.6835505
0,0,0.4407428
1,1,0.6525657
0,1,0.5038463
1,1,0.6399526
0,0,0.38749492
1,1,0.81214833
0,0,0.34105337
1,0,0.1507338
0,1,0.67108846
1,0,0.35794267
0,1,0.5140981
1,1,0.75807726
0,0,0.2872402
1,0,0.48848438
0,1,0.5707798
1,1,0.60682094
0,0,0.47936144
1,0,0.3093674
0,1,0.5501659
1,0,0.35077465
0,0,0.49373415
1,1,0.7629204
0,0,0.18578364
1,1,0.71968126
0,0,0.3540911
1,1,0.52430284
0,0,0.3238539
1,1,0.5972871
0,0,0.28131393
1,0,0.33261335
0,1,0.65277314
1,0,0.36945575
0,1,0.5814037
1,0,0.3640592
0,0,0.1688078
1,0,0.451231
0,1,0.57118094
1,1,0.6171972
0,1,0.64849365
1,1,0.7204679
0,0,0.25075182
1,1,0.5293865
0,1,0.57086444
1,0,0.1787841
0,0,0.34473395
1,1,0.6667484
0,0,0.4661332
1,1,0.63728684
0,1,0.5818073
1,0,0.40880385
0,1,0.72871923
1,1,0.60961676
0,1,0.54389447
1,0,0.39138228
0,0,0.16881214
1,1,0.789307
0,0,0.46937415
1,1,0.65184796
0,1,0.5054972
1,1,0.734053
0,0,0.28774923
1,1,0.62093866
0,1,0.6011407
1,1,0.65516037
0,0,0.36698774
1,1,0.64231384
0,1,0.6089809
1,0,0.48765618
0,0,0.41146803
1,0,0.393426
0,0,0.1544785
1,1,0.56764257
0,1,0.56564707
1,1,0.6561072
0,0,0.41434342
1,1,0.64580166
0,0,0.28888354
1,1,0.50894654
0,0,0.4199566
1,1,0.50063646
0,0,0.18883261
1,1,0.6639786
0,1,0.5650457
1,0,0.42069644
0,1,0.5464375
1,1,0.58206517
0,0,0.39687482
1,0,0.38262954
0,1,0.53703105
1,1,0.561111
0,0,0.21830885
1,1,0.54463357
0,1,0.5171052
1,0,0.20239553
0,1,0.5027653
1,1,0.63357544
0,0,0.4010655
1,1,0.6522225
0,1,0.5568913
1,1,0.66522896
0,1,0.54090357
1,1,0.639554
0,0,0.4031803
1,1,0.71133524
0,0,0.30689645
1,0,0.48276383
0,0,0.22599964
1,1,0.6740034
