실제값,예측값,예측확률
1,0,0.38898654602246385
0,1,0.6313560432720108
0,0,0.11764624682405271
1,1,0.7253120124374348
0,1,0.5446220340546909
1,0,0.45710661872277014
1,0,0.24290490431584347
0,1,0.6870086257942589
0,0,0.3962058009930144
1,1,0.6219067699241562
1,1,0.8042556129823388
0,0,0.2164424416137815
1,1,0.5769839238580085
0,0,0.39896767678806677
0,0,0.3779549469120431
1,1,0.683941793707546
0,0,0.291815522599647
1,1,0.7305260189720653
1,1,0.6383263801125894
0,0,0.24028029447281524
1,1,0.644083870086201
0,0,0.261052024256431
1,0,0.34136843190316757
0,1,0.6399398819492242
1,1,0.6691593568051165
0,0,0.2521825986393424
0,1,0.6470707963037649
1,0,0.2534344062753932
0,0,0.37987936506909326
1,1,0.6737296939893789
1,1,0.7023352614855229
0,0,0.1915960857247821
1,1,0.5577465830300319
0,1,0.5046721175239809
1,1,0.6436228464174428
0,0,0.29354337012255355
0,1,0.585689153481026
1,0,0.349978900312237
0,0,0.2751439667820116
1,1,0.6890158055815171
1,1,0.7765761660485042
0,0,0.157377849858506
1,1,0.6190057285171984
0,0,0.2532635920545618
1,0,0.34980962648282804
0,1,0.6366235337736008
0,1,0.5483896871715014
1,0,0.46664410788440164
0,0,0.17881749024458832
1,1,0.8578191421375143
1,1,0.650158040715544
0,0,0.1681643188439551
1,1,0.6314925059804857
0,0,0.3882124132836917
1,0,0.3560239024631573
0,0,0.3245817835560104
0,1,0.5038978890882605
1,1,0.5292607926971937
0,0,0.47601273933316357
1,0,0.384651846022378
1,1,0.6069989468181591
0,0,0.41943998841314434
1,0,0.4620427812369422
0,0,0.286631200912587
0,0,0.498966035903163
1,1,0.5175114688511683
0,0,0.4330539205151219
1,0,0.4470710393466165
0,0,0.4358998883483617
1,1,0.585050670867119
1,1,0.6679181734423225
0,0,0.20764172652559926
1,1,0.6889501437999347
0,0,0.2890581172424721
0,0,0.47029754789731026
1,1,0.625533616846398
0,0,0.3450334930154468
1,1,0.6080703353050418
0,0,0.2920945979197287
1,1,0.5106513108258528
1,1,0.7184955938896583
0,0,0.2785849404549336
0,1,0.5826893196164429
1,0,0.42214814940099576
0,1,0.5598937175073928
1,0,0.41016412781421263
1,1,0.6527783646816208
0,0,0.3981586860360271
1,0,0.28780501304293277
0,1,0.6609780194411421
1,1,0.7491763349911671
0,0,0.28511042480470117
1,1,0.7780745931585502
0,0,0.21836308052921505
0,0,0.46781774864759984
1,0,0.4845624614467461
0,0,0.23505309014318068
1,1,0.7220111294711098
1,1,0.5534216571466624
0,0,0.44315451005778017
1,1,0.706104189736469
0,0,0.2765716121756038
0,1,0.6978191964611995
1,0,0.305282771224473
1,1,0.6150450189018575
0,0,0.3514589539440509
1,0,0.3202946285889243
0,1,0.5879811605067189
1,1,0.5361141372339426
0,0,0.4457448385127515
0,0,0.27590924826536906
1,1,0.5975050202061525
0,0,0.3679696144825836
1,1,0.5636517729836714
1,1,0.6457266764949945
0,0,0.2581720423879005
1,1,0.5859218109725408
0,0,0.42945418171473393
1,1,0.509403229191597
0,0,0.39713869297875837
0,0,0.3878295225403311
0,0,0.35804444126828283
0,0,0.4387556984964244
0,0,0.35540393776575097
0,0,0.3878295225403311
0,0,0.35804444126828283
0,0,0.4387556984964244
0,0,0.35540393776575097
0,1,0.6593034244583122
0,1,0.5664026287040211
0,1,0.5530737955653205
0,1,0.5614880640589729
0,0,0.42811406891194026
0,0,0.43287893872109096
0,0,0.23218553794809543
0,0,0.22261670513340198
0,0,0.2174498099100921
0,1,0.6067885893462583
0,0,0.4787944062547884
0,0,0.4128188854216839
0,0,0.2303729459626707
0,0,0.19035502649989983
0,1,0.6593034244583122
0,1,0.5664026287040211
0,1,0.5530737955653205
0,1,0.5614880640589729
0,0,0.42811406891194026
0,0,0.43287893872109096
0,0,0.23218553794809543
0,0,0.22261670513340198
0,0,0.4787944062547884
0,0,0.4128188854216839
0,0,0.2303729459626707
0,0,0.19035502649989983
0,0,0.20221736610058283
1,1,0.6318521113157666
1,1,0.5558819725336487
0,0,0.4065696031931502
0,1,0.602341620338786
1,0,0.25001167992594364
1,1,0.6819896718493877
0,0,0.320144545830188
1,1,0.5731936038130626
0,0,0.13107328675855073
1,0,0.3447193264895819
0,1,0.5709506390819342
0,0,0.1566758348969165
1,1,0.6425940863507136
0,0,0.43711881219217036
1,1,0.5811777716145325
1,1,0.6447116565490144
0,0,0.17577943752155445
0,1,0.6004792547772619
1,0,0.27321878718467896
0,0,0.41175819212424414
1,1,0.5249246648806174
1,0,0.3343492158833863
0,0,0.4050551905428098
1,1,0.5201684249813832
0,0,0.48698193110417665
0,1,0.546746162069454
1,0,0.29382812772860467
0,1,0.574061881345612
1,0,0.2853564858755787
1,1,0.6218439584921358
0,0,0.39769127932050674
1,0,0.4175602783424246
0,1,0.5199609569560493
1,0,0.3770587770814699
0,1,0.5571728563846371
0,0,0.26733807421359
0,0,0.27348783071940325
0,0,0.27649203634890496
0,0,0.2809935903162279
1,0,0.34771182424703606
1,0,0.3448034727378533
1,0,0.35271214730421074
1,0,0.34948866603810047
0,0,0.26733807421359
0,0,0.27348783071940325
0,0,0.27649203634890496
0,0,0.2809935903162279
1,0,0.34771182424703606
1,0,0.3448034727378533
1,0,0.35271214730421074
1,0,0.34948866603810047
0,0,0.3027002467386106
0,1,0.5760746672540824
0,0,0.3507465748662752
0,0,0.32871063993639965
0,0,0.3539366005534929
0,0,0.3324518595761778
0,0,0.4388282522502772
0,0,0.42673828257714874
0,0,0.37645679003873833
0,0,0.37004647193390583
0,0,0.3507465748662752
0,0,0.32871063993639965
0,0,0.3539366005534929
0,0,0.3324518595761778
0,0,0.4388282522502772
0,0,0.42673828257714874
0,0,0.37645679003873833
0,0,0.37004647193390583
0,0,0.3108616507338763
0,1,0.5272596195592305
0,0,0.2994994227710778
1,1,0.5438297861126443
1,0,0.4554057313385815
0,0,0.45400220154169524
0,0,0.2761221154057387
1,1,0.5818908570519659
0,0,0.3693970649902527
1,1,0.6011360096470909
0,0,0.27226970744922485
1,1,0.5429518019538826
1,1,0.5955944622636351
0,0,0.25995318842186366
0,0,0.47232908287907727
1,0,0.4541556493109169
1,0,0.4960401094958417
0,0,0.49145692064875013
0,0,0.3180262669033649
1,0,0.39831236738206466
1,1,0.6848142463681286
0,0,0.24208675223501908
0,0,0.17653885296638078
1,1,0.6027699281120492
1,1,0.5649068735119331
0,0,0.35991596055842523
1,0,0.29810553612412716
0,0,0.43506629403457087
0,0,0.28785995920608964
1,1,0.6992871121815005
0,0,0.4669782605712121
1,0,0.4159491413726777
0,0,0.2608660059738295
1,1,0.6050488067447106
0,0,0.47283128152593046
1,0,0.45088893556419374
0,0,0.30264440780608903
1,1,0.6424859656715319
1,0,0.3302518821688992
0,1,0.6572214471140345
1,1,0.5886409645989539
0,0,0.40954864221587844
0,1,0.5112423195245355
1,0,0.2725759115152434
0,0,0.30675082273018256
1,1,0.6039261483909448
0,0,0.22815665516545297
1,1,0.7797653463602747
1,0,0.47966205189471445
0,1,0.5129169401892404
1,1,0.6289760243305045
0,0,0.23393255632756696
0,0,0.302261313856766
1,1,0.619423079514158
0,0,0.2753172331603948
0,0,0.2778199874910299
0,0,0.27460725243415274
0,0,0.2771024816783849
0,0,0.2171190951918558
0,0,0.21257032202233828
0,0,0.2039826494594869
0,0,0.19983455361331076
0,0,0.2746924479388879
0,0,0.2771876324796365
0,0,0.25689421835529447
0,0,0.2503742450772488
0,1,0.5807305873744708
0,1,0.5509304096436005
0,0,0.4141930752317533
0,0,0.4042006964198951
0,0,0.436188241014354
0,0,0.4301972268316896
0,0,0.3333463887135194
0,0,0.3309681633869813
0,1,0.7350865609446373
0,1,0.7242877518060746
0,1,0.731602492214739
0,1,0.7205917090535523
0,0,0.42615850903893926
0,0,0.4181871795962411
0,0,0.3977035178888014
0,0,0.39003574836375676
0,1,0.5629846206384501
0,1,0.5358071598749323
0,0,0.40867197735279637
0,0,0.40180533510949623
0,0,0.2753172331603948
0,0,0.2778199874910299
0,0,0.27460725243415274
0,0,0.2771024816783849
0,0,0.2171190951918558
0,0,0.21257032202233828
0,0,0.2039826494594869
0,0,0.19983455361331076
0,0,0.2746924479388879
0,0,0.2771876324796365
0,0,0.25689421835529447
0,0,0.2503742450772488
0,1,0.5807305873744708
0,1,0.5509304096436005
0,0,0.4141930752317533
0,0,0.4042006964198951
0,0,0.42615850903893926
0,0,0.4181871795962411
0,0,0.3977035178888014
0,0,0.39003574836375676
0,1,0.5629846206384501
0,1,0.5358071598749323
0,0,0.40867197735279637
0,0,0.40180533510949623
0,0,0.436188241014354
0,0,0.4301972268316896
0,0,0.3333463887135194
0,0,0.3309681633869813
0,1,0.7350865609446373
0,1,0.7242877518060746
0,1,0.731602492214739
0,1,0.7205917090535523
1,0,0.4511224182422999
0,0,0.46190788819504647
1,0,0.3710542363338072
0,1,0.5935389333980965
0,1,0.5759608897937969
1,0,0.30431815269441664
1,0,0.4744813505974334
0,0,0.2688947119863928
0,0,0.3350112423342375
1,1,0.5548592197484319
1,1,0.5463638232711041
0,0,0.29097173107544505
1,1,0.6180427501855938
0,0,0.25425153229364517
1,1,0.5350662203393194
0,0,0.2585555330965247
1,1,0.7000293114759577
0,0,0.22386425787834152
1,0,0.29520698532512674
0,0,0.31715265714507446
1,1,0.6174346787948938
0,0,0.22657544873334218
1,1,0.6929900042779134
0,0,0.27418739160917993
1,0,0.41142911790254794
0,0,0.25981061313185033
1,1,0.7267700930694441
0,0,0.18434168358528868
0,1,0.7140936430916334
1,0,0.24870645852525636
1,1,0.7223126703975784
0,0,0.17912392815695966
0,0,0.15134910640415017
0,0,0.15803510096963708
0,0,0.10477469615036844
0,0,0.14647133401924967
0,0,0.15134910640415017
0,0,0.15803510096963708
0,0,0.10477469615036844
0,0,0.14647133401924967
0,1,0.6000400397451887
1,0,0.4958805365182938
1,1,0.7605164390031978
0,0,0.2240524948235574
1,1,0.5483144393867891
0,0,0.1752720997472829
1,1,0.7580827461971344
0,0,0.0979244093222182
0,0,0.3951136377194714
1,1,0.6374226117153542
0,1,0.6276218544545367
1,0,0.2554674061912124
0,0,0.49685875206511204
0,0,0.49553165464918797
1,0,0.20416004757032535
1,0,0.257204901043967
1,0,0.49685875206511204
1,0,0.49553165464918797
0,0,0.20416004757032535
0,0,0.257204901043967
0,0,0.3152092721836305
1,1,0.5384922313279454
0,1,0.698313562029288
0,0,0.10403354114916745
0,0,0.1924458566173477
0,1,0.6279744469051551
1,1,0.6331484467293669
0,0,0.22712082489918275
1,1,0.7658145391876288
0,0,0.11070427482987609
0,0,0.24893017619948654
1,1,0.5848145349925964
1,0,0.27578828166407376
0,1,0.5757831200069397
1,1,0.6790814323087118
0,0,0.18732080402423804
0,0,0.4914114670531762
1,0,0.45880984354471666
0,1,0.5961901485907085
1,0,0.31352715180615776
1,1,0.7271189577925659
0,0,0.27244128701112513
1,0,0.22499937255431562
0,1,0.6133890460337393
0,0,0.3923242243404006
1,1,0.5753021671237826
1,1,0.7190532248721193
0,0,0.18263900884519668
1,0,0.29936178275490877
0,1,0.5699700082755254
1,1,0.5444989606548909
0,0,0.48581815946526985
1,1,0.5765895587864998
0,0,0.2354517191481389
0,1,0.5226036182932661
1,0,0.3003680030522925
1,0,0.35815368712962675
0,1,0.5815871350345049
0,1,0.5982503585363612
1,0,0.29698122833838403
1,1,0.5986076264270432
0,0,0.26263438471878564
1,0,0.4332316719258931
0,1,0.5062401293521364
0,0,0.43022795792524615
1,1,0.5799079712802534
1,1,0.7328400238037613
0,0,0.21004292784613754
1,1,0.8313093017421311
0,0,0.15446267257960017
1,1,0.6022260157951005
0,0,0.25818241989071855
1,0,0.3900338038354849
0,1,0.6612032720658776
1,0,0.39614625365091477
0,0,0.3435285837070786
1,1,0.6182940168320931
0,0,0.2570181767123909
1,0,0.4399902074255272
0,0,0.42856033348293143
1,1,0.5171615363500134
0,1,0.5053409247443627
1,1,0.5527727887037952
0,0,0.49368235330212884
1,0,0.4081493589666912
0,0,0.4951560932140109
1,1,0.5953864690643389
0,0,0.2571337596437719
1,1,0.645666095603593
0,0,0.23898286042819578
0,0,0.1789742491375026
1,1,0.6499724524478074
1,1,0.6507644518995068
0,0,0.20419168993878298
1,1,0.6798890738974788
0,0,0.16286302850418033
1,1,0.5819552091547384
0,0,0.2476630893766345
1,1,0.5570844947408242
0,1,0.5108855527678304
0,1,0.6153987755978741
1,0,0.29014573474683325
0,0,0.2444787391698569
1,1,0.6563470348621773
1,1,0.5353792567753992
0,0,0.4707194738037871
1,1,0.6878184995863033
0,0,0.22683354368356304
1,1,0.7910468146240714
0,0,0.16957615801882142
1,1,0.7908366213262241
0,0,0.17532546559166307
0,0,0.42208819537052444
1,1,0.5598415078687421
1,1,0.7334511065626316
0,0,0.24928556116199285
1,1,0.7324204186378753
0,0,0.2741942860359994
1,1,0.801681505147219
0,0,0.17430841663669938
0,1,0.663562190552732
1,0,0.2738312263682688
0,1,0.6575470372518484
1,0,0.32455578785189465
0,1,0.5781287168786435
1,0,0.353340968794687
1,1,0.6130564831043708
0,0,0.40020898260417204
0,1,0.6835103776216457
1,0,0.27680463256233767
0,1,0.6335004275308276
1,0,0.38936930417338567
1,1,0.7335656881056265
0,0,0.26438532346330623
1,1,0.6932962064267858
0,0,0.30611115544035533
1,1,0.7071856793215157
0,0,0.2775857244369607
0,1,0.6596462743772531
1,0,0.31857650834860357
0,0,0.4075337723244245
1,1,0.5775198866836726
0,1,0.7294710085795539
0,0,0.24792795350105723
1,1,0.7830970204158452
0,0,0.1930494438097644
0,1,0.5728337045481482
1,0,0.4170437556437607
1,1,0.8174302543917077
0,0,0.17969206139154442
1,1,0.8343950645726073
0,0,0.1634728551579922
0,0,0.2357238211086184
1,1,0.7476878552621129
0,0,0.2892720981912683
1,1,0.6241507424985755
1,0,0.26542807240608873
0,1,0.7452130544394453
1,1,0.5415615591991014
0,0,0.49736982663617324
0,0,0.36489883311220994
1,1,0.6153953443573019
1,0,0.4955264341897
0,0,0.4164016225608489
0,0,0.1946196873806905
1,1,0.7556124223167695
1,1,0.5412611035134923
0,0,0.44577949347858953
0,0,0.30798279356400243
1,1,0.6484914184494286
1,0,0.2631962166074714
0,1,0.6269723469400645
1,0,0.2027709313716991
0,1,0.7496817465356742
0,0,0.3056802032611505
1,1,0.6333713500838886
1,1,0.6946893071954767
0,0,0.2822079381372933
0,0,0.27469782688655464
1,1,0.6131925247532599
0,0,0.2865987182799982
1,1,0.6529094403140063
0,0,0.3834996865164082
1,1,0.5953052065227947
0,0,0.3726136346590313
1,1,0.6394486136136142
1,1,0.8065527898980425
0,0,0.19296764975616987
1,0,0.24364606525209065
0,1,0.7422761425565103
0,1,0.6093210649885252
1,0,0.35190016820452547
1,0,0.37091376979468194
0,1,0.6303070228788558
0,1,0.699558429884017
1,0,0.32582511263403124
1,1,0.5928726614538528
0,0,0.3492796350958142
0,0,0.37234912228706873
1,1,0.6255437605596851
1,0,0.4113734361425502
0,1,0.5929034704441973
1,1,0.6928423915346351
0,0,0.32162241893324084
0,0,0.211182886478666
1,1,0.8193475100017136
1,1,0.6103893042627669
0,0,0.33192258372328615
1,0,0.49359337640394285
0,0,0.4882490102555044
1,1,0.8309239984942407
0,0,0.18029224886021336
0,1,0.6904717170776105
1,0,0.32074846716732575
0,0,0.48422599590063065
1,0,0.3810594500082298
1,1,0.6675447730208255
0,0,0.28376325895371934
1,1,0.5292674968220059
0,0,0.4239117306403275
0,1,0.65669873564463
1,0,0.28445174002029294
1,1,0.9005801751452462
0,0,0.09723834367914545
1,1,0.6503072930903908
0,0,0.2600452116043672
1,1,0.6846463207696917
0,0,0.3023109077111884
1,1,0.5219390461422269
0,0,0.42965177714148717
0,1,0.520056785082343
1,0,0.4582666394487823
1,1,0.8905688202892399
0,0,0.09345102709901006
1,1,0.6826133145557983
0,0,0.3139497080645044
1,1,0.6899373260965771
0,0,0.25370064968220374
1,0,0.4942475533405235
0,1,0.5072902244171356
1,1,0.5019245576597373
0,0,0.4441544803358795
0,0,0.4306857546460619
1,1,0.6069554880169381
1,1,0.9039718453028633
0,0,0.10887835250238212
0,0,0.10772166062131928
1,1,0.7209090826881044
1,1,0.6681821514796619
0,0,0.359772275117136
1,1,0.5602116440116334
0,0,0.48296907113280607
0,0,0.4086227432124344
1,1,0.5638085958629293
1,1,0.9050361728461689
0,0,0.09452038193535504
1,0,0.21543655251655958
0,1,0.6723167046409088
1,1,0.7548921798894885
0,0,0.2702281374113965
0,0,0.3679647929947243
1,1,0.6043689556821987
0,0,0.4382518125894084
1,1,0.5332014378707409
0,1,0.8342977820660098
1,0,0.18166683474375517
1,0,0.31616582267833904
0,1,0.6758734979739656
1,1,0.5188099757786472
0,0,0.3440521225239549
0,0,0.43002377391735025
1,1,0.599724105704861
0,0,0.37882989614163465
1,1,0.5940083805493905
1,0,0.21799769433685712
0,1,0.7629350279277876
0,0,0.24327747066064753
1,1,0.7646966669252757
1,1,0.6195404834139842
0,0,0.4049678847760335
0,0,0.3857756897415904
1,0,0.4719975028120117
0,0,0.26348453994389553
1,1,0.8022396125947229
0,0,0.17282715887191663
1,1,0.7820297847934206
1,0,0.2802920416781634
0,1,0.6872370675913491
1,0,0.4726974571194701
0,0,0.35950119941490033
1,1,0.591468603073408
0,0,0.41045243596736347
0,0,0.1394725108206753
1,1,0.8659152924707649
0,0,0.29372764386627376
1,1,0.7020640933111686
1,0,0.23796385625488242
0,1,0.739438040820386
1,1,0.6851111644918776
0,0,0.3288205170646129
1,1,0.7634258540031247
0,0,0.2662861575222243
1,1,0.6775287957841605
0,0,0.29109870099403257
1,0,0.39493245693330903
0,1,0.5613647697305791
0,0,0.4585783901029076
1,1,0.7087017061033558
0,1,0.548928889783607
1,0,0.4035861564618496
1,1,0.6818062733066971
0,0,0.29037207856582004
0,1,0.6463194908932863
1,0,0.4202589614824889
1,0,0.4960419665289167
0,0,0.3741169032450171
1,0,0.4798307044489395
0,1,0.6019573653852112
0,0,0.4219447866788679
1,1,0.5739221256222928
1,1,0.7398502864770996
0,0,0.27044454649103267
1,1,0.659352017345789
0,0,0.26522763442147307
0,0,0.43801861860540914
1,1,0.6694748323666386
1,1,0.8195472805166377
0,0,0.1971721264191134
1,1,0.5878271967645854
0,0,0.36547739038964094
0,0,0.360163217459042
1,1,0.6485157970379558
1,1,0.600800879942216
0,0,0.3862817497290879
1,0,0.312221136520453
0,1,0.664401853832035
1,0,0.33153476424996925
0,1,0.6543463958075648
0,0,0.29241449130588326
1,1,0.6647660879624
0,0,0.3849626762717483
0,0,0.3849626762717483
0,0,0.28487277366249264
0,0,0.28487277366249264
1,0,0.3607973875884771
1,0,0.3607973875884771
1,0,0.25719429921258025
1,0,0.25719429921258025
0,1,0.6638485727875181
0,1,0.6638485727875181
0,1,0.5569640086431819
0,1,0.5569640086431819
1,0,0.4412364860056893
1,0,0.4412364860056893
1,0,0.4442192812441842
1,0,0.4442192812441842
0,0,0.4527936346984546
0,0,0.4527936346984546
0,0,0.47673572194280056
0,0,0.47673572194280056
0,0,0.35682091587717435
0,0,0.35682091587717435
0,0,0.35116101100466585
0,0,0.35116101100466585
0,0,0.3173819387519069
0,1,0.697680609849266
0,0,0.3849626762717483
0,0,0.3849626762717483
0,0,0.28487277366249264
0,0,0.28487277366249264
0,0,0.3607973875884771
0,0,0.3607973875884771
0,0,0.25719429921258025
0,0,0.25719429921258025
0,1,0.6638485727875181
0,1,0.6638485727875181
0,1,0.5569640086431819
0,1,0.5569640086431819
0,0,0.4412364860056893
0,0,0.4412364860056893
0,0,0.4442192812441842
0,0,0.4442192812441842
0,0,0.4527936346984546
0,0,0.4527936346984546
0,0,0.47673572194280056
0,0,0.47673572194280056
0,0,0.35682091587717435
0,0,0.35682091587717435
0,0,0.35116101100466585
0,0,0.35116101100466585
0,0,0.22168873073809064
0,1,0.7756960517997202
0,0,0.24991380130443952
1,1,0.711464426175359
1,1,0.7775134895477025
0,0,0.23134238315315303
1,1,0.5971481734389251
0,0,0.31711002983523306
1,1,0.6392270256869059
0,0,0.35003119232962226
0,0,0.2730972705630724
1,1,0.6572566970687347
1,1,0.6592476342161384
0,0,0.3111754832119454
0,1,0.7153266149020675
1,0,0.26301248392837184
1,1,0.6994412482804104
0,0,0.17448915671217108
0,0,0.49871192108057244
1,1,0.5129731719363042
0,0,0.2140748549469083
1,1,0.7248772223040145
0,1,0.5538934138546704
1,0,0.4515372711971669
1,1,0.595939369104701
0,0,0.41269110461423403
1,1,0.8360064651049188
0,0,0.17416269036283044
1,1,0.7852263845992551
0,0,0.11190679300735348
0,0,0.32363551663915346
1,1,0.6768115561791797
0,0,0.4361601736915832
1,1,0.5241703793552643
1,1,0.6626048016472722
0,0,0.12853654169897377
1,1,0.6957988028036726
0,0,0.29976664367616257
1,1,0.6774019205801332
0,0,0.16684269121707773
0,1,0.6090137682148933
1,0,0.2960771189800056
1,0,0.38278019322982526
0,1,0.5729703449035436
0,0,0.34970490548399835
1,1,0.6357627574394908
1,1,0.7359911964383996
0,0,0.2767838973480007
1,1,0.7400217330575479
0,0,0.12659223771259082
0,1,0.5693664432826886
1,0,0.350295859960682
0,0,0.29067128159496486
1,1,0.6329607204310097
1,1,0.6185753734120591
0,0,0.37045724056718554
0,1,0.6838063565755249
1,0,0.3594631013512017
1,1,0.6764762608975432
0,0,0.17926620220120487
0,1,0.5916544376668482
1,0,0.40165812317156074
1,1,0.5385183045794826
0,0,0.3548223496942666
0,0,0.3002474453621823
1,1,0.7318521625208552
1,0,0.20412835098906434
0,1,0.8104149857144791
1,0,0.44788967324076034
0,0,0.47172816965736997
1,1,0.6941088051400427
0,0,0.32008418324887833
0,1,0.5363742957045894
1,0,0.3586511583595422
0,0,0.21483828266869678
1,1,0.810652299030818
0,0,0.08948716171263958
