실제값,예측값,예측확률
0,1,0.7232243184098837
1,1,0.859938022770787
1,1,0.7432585631452356
0,0,0.06583359033622406
1,1,0.760517845760281
0,0,0.05247612375150754
1,1,0.9153092110136696
0,0,0.036536790028983634
1,1,0.9215188765962771
0,0,0.13073600150475093
1,1,0.8838812396603819
0,0,0.4967786723961233
1,0,0.4722988024073042
0,0,0.12115506059412356
1,0,0.4118014369975061
1,0,0.4876657081044972
1,0,0.44056557045262906
0,0,0.08536341205805463
1,0,0.16993240366268977
0,0,0.12508138154426718
0,0,0.06566222452215098
0,0,0.10008686109930018
1,0,0.4136841844206994
0,0,0.2361324492979535
1,1,0.9582959160433605
1,1,0.9028704020364637
0,0,0.04588074822926856
1,0,0.34006881316826276
0,0,0.06452764538337367
1,1,0.9665247315621173
0,0,0.31678155844972217
1,0,0.27019484662736953
1,1,0.6566973842234903
0,0,0.050373685071889995
0,0,0.15290803896185512
0,0,0.491012655879241
0,0,0.1610923967089742
1,1,0.8555689221449666
0,0,0.11096930056068642
1,1,0.7784012749600215
1,1,0.5894410188569665
1,1,0.7374449039015721
0,1,0.5098762664171556
1,1,0.6554644397898276
0,0,0.1190682214068883
1,1,0.6164015894312468
0,0,0.44382040330342515
1,1,0.6596282027923567
0,1,0.5748360565521146
1,1,0.7701045777394684
0,1,0.8869713704722043
0,0,0.4915671311651986
1,1,0.92941444969489
0,1,0.7916940386180176
0,0,0.061231144327927055
1,1,0.9763737877650516
0,0,0.40120949671531797
1,1,0.7299084064298641
0,0,0.06249655202782899
1,1,0.656654353028647
1,1,0.5702736478590249
1,0,0.2958449375588687
1,1,0.7503294914031466
0,0,0.44734261515861723
0,0,0.2589014115073736
0,0,0.23173376368916324
1,1,0.89125586052489
0,1,0.7618673588939833
1,1,0.9631052837389799
1,1,0.5927852723456714
0,0,0.19782146154045027
1,1,0.6791751675320407
0,0,0.04360754895659445
1,1,0.8017283642303249
0,0,0.4458820357839369
1,1,0.8822698403861134
0,1,0.7562302484625288
1,0,0.4122331589408594
0,0,0.03661756782987579
1,1,0.9396829396074862
0,0,0.10922664741501033
0,0,0.133063747344279
1,1,0.8832591521493219
0,0,0.29915580874057224
1,0,0.4100178884020769
0,0,0.41381877866761674
0,0,0.11811080304468426
0,0,0.45500904137737636
1,0,0.41814531402145105
1,1,0.9039245828139725
1,1,0.7571404881389796
0,1,0.7522392812769703
0,0,0.15650167886056568
1,1,0.7925668843919977
0,0,0.12399451125860224
1,1,0.7673570875846855
0,0,0.141464244153155
1,1,0.7698648497094772
1,1,0.7443637804034109
0,0,0.11770707649466122
1,1,0.8439957199071458
1,1,0.9447357288576221
0,0,0.06083860519953517
1,1,0.783963080302336
0,0,0.15722641736156295
0,0,0.03836558179109722
0,1,0.6760671135148211
1,1,0.9248525649798212
0,0,0.11419169018420476
1,1,0.7268493211652011
1,1,0.8261718861065949
0,0,0.1603219786931659
1,0,0.4942045342653546
0,0,0.13763075231680696
1,1,0.7358849733649275
0,0,0.23330104961500642
1,1,0.7739367880836406
1,1,0.9288568847655633
0,1,0.8173978729865279
1,1,0.9269715395740009
0,0,0.04178645042980681
1,1,0.7160084859401211
0,0,0.18771268164337798
1,1,0.8467977516711018
0,0,0.334903544065898
0,0,0.12752708024157822
1,1,0.8528093953551439
0,0,0.043580696881994674
1,1,0.5112203073677823
0,1,0.7717426162048476
1,0,0.2438276775752165
0,0,0.2630056522336476
1,0,0.4940334700869073
0,0,0.05558723245897143
1,1,0.8478477830188114
0,0,0.13481731176933656
1,1,0.7742349752131982
0,0,0.061801868197243794
1,1,0.6251737109905865
0,1,0.8757890643033714
1,1,0.955806690239447
1,1,0.9318286107070904
0,1,0.5277508998459483
1,1,0.67147295808025
0,0,0.06167804290623192
0,0,0.16640702001168362
0,1,0.594640168272741
1,1,0.6717488663892535
0,0,0.263919388695565
1,1,0.6715436792215149
1,0,0.3649323736082359
0,0,0.20253720619211799
0,0,0.15334683896860937
1,1,0.9534806111487458
0,1,0.7416200672803102
1,1,0.7963828992833519
0,1,0.5175993602730119
1,1,0.8190254706803684
0,0,0.18038995901298496
1,1,0.5896883516601855
1,1,0.8171924478977195
0,0,0.4430480475006095
1,1,0.8005943021335588
0,0,0.2080788232978016
1,0,0.22933580433362202
0,0,0.030112916866200077
0,0,0.06369111763742548
1,0,0.3366778009630202
0,1,0.7594758417517381
1,1,0.9703635757939865
1,0,0.22921944924108617
0,0,0.31182936366215647
1,1,0.8234355497234198
1,1,0.7310314207197168
0,0,0.11093397483105716
1,0,0.2746235012412833
0,0,0.04610599955987841
1,0,0.13129194810900913
0,0,0.07210595025897716
0,1,0.5240662972477544
1,1,0.974877673438814
1,1,0.5654250710226298
0,1,0.573666919261229
0,1,0.9035378459494224
0,0,0.2912852996866245
0,0,0.1787854128718429
1,0,0.19484173771594918
1,1,0.6625926585159873
1,1,0.9457889287539493
1,1,0.9558931820024066
0,1,0.7180666229236964
0,0,0.3378396105662429
1,1,0.8687888670779508
0,0,0.07234001322569714
1,1,0.7892789514024545
0,0,0.45214345076477946
0,0,0.37403280938177
1,1,0.9418098885269548
0,0,0.4711356681038163
1,1,0.767499365673581
1,0,0.48140904087890496
1,1,0.9243401389711234
0,0,0.10326515075203895
0,0,0.4167988736597439
0,0,0.3796540895792198
1,0,0.20527861425283436
0,0,0.06079647532948214
1,1,0.7498197706130948
0,0,0.24053158112302225
1,1,0.5249544504639648
1,1,0.9577870434636736
1,1,0.9869966654990786
0,0,0.035618280930609474
1,1,0.5947244342302899
0,0,0.13252876179835424
0,1,0.748216690414476
0,0,0.2968438531626044
1,1,0.8868431601333456
0,0,0.0509908377147992
1,1,0.6211216307655916
1,1,0.6755918983136204
0,0,0.42705237380951305
1,1,0.7000455911611496
0,1,0.6728198997994151
1,1,0.9517890260289652
0,1,0.6982637775347401
1,1,0.8633321817283091
1,0,0.0761005462208151
0,0,0.2734968167989589
1,0,0.36979834111981946
0,0,0.0391049351283074
0,0,0.39676180005124484
1,1,0.9197687476185868
0,0,0.17737437898112043
0,0,0.2041824216736038
1,1,0.7587488214854331
0,0,0.12875502623015955
1,0,0.47043832923080403
1,1,0.9537673261963993
1,1,0.6418529559807413
0,1,0.5080742298913313
0,0,0.42404732788917066
0,0,0.24411980839413808
1,1,0.5451030220400066
0,0,0.30656089476259885
1,1,0.9734051926574117
0,1,0.8168510985487312
1,1,0.8704619368488655
0,1,0.7437221949240174
1,1,0.9404822517291487
1,1,0.9633838141938881
0,0,0.28344779002239795
1,1,0.632747312651691
0,0,0.11302384864702411
1,1,0.9600164670294205
0,1,0.5317407875761668
0,1,0.7078277388398957
1,1,0.6179325525220783
1,1,0.9577630975427358
0,0,0.1421293939655249
0,0,0.273654541407702
1,1,0.9410893623272887
0,1,0.5047518167416469
1,1,0.7512048070693689
1,1,0.6412408863490981
1,1,0.7636340711630281
0,0,0.28503430435788957
1,0,0.46439509913900034
0,0,0.06865545073080769
0,0,0.05869656061752057
0,0,0.4134430764403533
1,1,0.7967862319311716
0,1,0.5967972442244821
1,0,0.44434051140256436
0,0,0.03444146923045499
1,0,0.47099344695322
0,1,0.5882634792645491
1,1,0.9593032249230828
1,1,0.8564935917087897
0,0,0.3884762303918558
1,1,0.9146668291294499
0,0,0.0627773096816985
0,0,0.13371423884920244
1,0,0.3592763937572166
1,1,0.5812677580331169
1,1,0.9432673614045024
0,0,0.47209386390591856
1,1,0.6999166233438497
1,1,0.5808199710075211
0,0,0.2965361598086107
0,0,0.05598631684898638
0,1,0.749762628323437
0,0,0.3945918724803367
1,1,0.8134498611878199
1,1,0.8882705889923284
0,0,0.44357236264210065
1,1,0.6670340412214725
0,0,0.06357235811370505
1,0,0.19496696162990065
0,0,0.05570799659470376
0,0,0.10404484553526441
1,0,0.4215060472356339
0,0,0.0864242035402045
1,1,0.9590146634664213
1,1,0.9689941017734272
1,1,0.953277466756558
0,0,0.4936667422528055
1,1,0.676810767885031
0,0,0.36484998271665314
0,1,0.7129231074264278
1,1,0.8307099483029916
0,1,0.5759402781890731
1,1,0.816315740496041
0,0,0.4949861455592963
1,1,0.8846263177205167
1,1,0.8452387880467395
0,1,0.5671569952108917
1,1,0.9104676214762508
0,0,0.1937669121859099
0,1,0.5850326531445043
1,1,0.8506706552127502
0,0,0.07030571905687075
1,0,0.1230511900829676
0,0,0.3742150601351383
1,1,0.777287693927124
1,1,0.9506574473944331
0,1,0.6283827218323466
0,0,0.10791315096689487
1,0,0.20925705599313732
0,0,0.15817937914343463
1,1,0.6473481878096871
0,0,0.42879889450663655
0,0,0.10716378219613529
1,0,0.43380949363413046
0,0,0.2758416804805687
1,1,0.9676487603814132
1,1,0.858338000017193
0,0,0.09910375756017006
1,1,0.9553693093539503
1,1,0.8850648536702643
0,0,0.039748609820931355
1,1,0.8942645484964644
1,1,0.8060330575248486
0,0,0.03661721414519164
0,0,0.4117675006340571
1,0,0.3931307190257663
0,0,0.04346543190967786
1,0,0.4105708787484207
0,0,0.09552355799944584
1,1,0.9614222232456636
0,0,0.34744780392675295
1,0,0.48461510371759514
0,0,0.21039251111930793
0,0,0.04124812931504709
0,1,0.8062520073272693
1,1,0.8574709411178234
0,0,0.43769027272217087
1,1,0.5377302344278104
0,0,0.03869539090304123
1,1,0.6791202361788602
1,0,0.12139763674024108
1,1,0.7854744044690287
0,0,0.061537974261103794
1,0,0.4797768489865368
0,0,0.20898768371297696
1,1,0.9554947070100255
1,1,0.664000370297289
0,0,0.21323299480507565
0,1,0.5516763428744236
0,1,0.7817806579625642
0,0,0.05519556874291599
1,0,0.32187270029470494
1,1,0.951443534019822
0,0,0.05943178803121354
1,1,0.7522235757339422
0,0,0.30152930639161885
1,1,0.5234099427206327
0,0,0.3769373843576635
0,0,0.19224161676145876
1,1,0.7969107456218973
0,0,0.11487734584445972
1,1,0.931584090133448
1,1,0.635295923458179
1,1,0.9344319069998264
0,0,0.061056142579027736
1,1,0.5250859325822661
0,1,0.5356623614606238
0,0,0.2583920663618086
1,1,0.8696999002900919
0,0,0.1990820929570181
1,0,0.22299123032280452
0,0,0.06321709331159435
1,1,0.5153941179420963
1,1,0.6729070031924951
1,1,0.9166275605151231
0,0,0.4125429532247208
0,0,0.1241804110028611
0,1,0.7754147599414672
0,0,0.49049913138133766
1,1,0.982765135652931
1,1,0.9623194346424919
1,0,0.33607279884186225
0,1,0.7457164221663516
1,1,0.7676802775040232
0,1,0.6080773118429467
0,0,0.11048475158143167
1,1,0.9019553432457702
1,0,0.2828678315348111
1,1,0.9405925463276039
0,0,0.054213645817731755
1,1,0.9014601376239385
0,1,0.740392524453373
1,0,0.49487882938228184
0,1,0.791547863712041
0,1,0.7783215637416536
0,0,0.030058929200699146
1,0,0.45136893469705247
0,0,0.3140422523841623
1,1,0.9528809117757702
0,1,0.8672901560576999
1,1,0.9085529568559279
0,0,0.25052197505698803
1,0,0.18457225277960712
0,0,0.11056075621408581
1,0,0.4711733444758598
1,1,0.6974547474165674
0,0,0.1696258972552217
1,1,0.9651909166308222
0,0,0.4127295219753607
1,0,0.3856024702771773
0,0,0.08955851604021028
1,1,0.8470625054136408
0,0,0.3866048551265994
1,1,0.5643361049963437
0,1,0.6646815284411164
1,1,0.7385615921923071
0,0,0.07536624645539479
1,1,0.9655596296907522
0,1,0.5255762815059474
1,1,0.9439898884728726
0,0,0.4092564683085961
0,0,0.38053458148210967
1,1,0.7795510093532665
1,1,0.7980333967034897
0,0,0.20829232555595178
1,1,0.8063751183052972
0,0,0.19255279287567353
1,1,0.8493180656013624
0,0,0.36158419606077247
0,0,0.19494683554310666
1,0,0.3927683476435182
0,0,0.055032420530954494
0,0,0.05747868282785718
1,1,0.9117764126222246
0,0,0.21653016920145166
1,1,0.6173853279613076
1,0,0.21086676201969962
1,1,0.6335473651505266
0,0,0.2505432526860189
0,0,0.07025602397949751
0,1,0.7384720066135275
1,1,0.9781922428378432
0,0,0.04894954341860696
1,0,0.20917695275710677
0,0,0.20551668286843935
1,0,0.48537522429951846
0,0,0.07302944706267653
1,1,0.5272899208586416
1,1,0.6246129609544872
0,1,0.6331426409284227
1,1,0.7143011039853875
0,0,0.058844713657329344
1,0,0.2201076956867894
0,0,0.19274640111398308
0,0,0.06169521859230788
1,0,0.23213471174113048
0,1,0.643995396818984
1,0,0.4410779687059678
1,1,0.9483534416992868
0,0,0.07173777556241605
0,0,0.2488111676284109
1,1,0.571736548108995
1,1,0.5000424116055393
1,1,0.5212869329423914
0,0,0.06925092831839738
1,0,0.24033668520457355
0,0,0.06876591028452314
0,0,0.06201928776586728
1,1,0.7380506888853745
0,0,0.06861575988788297
1,1,0.871454959211912
1,0,0.23633149149654062
0,1,0.5755844199246914
1,1,0.8333451009776491
0,0,0.22817504072343966
1,1,0.5284185953161148
0,1,0.624295266120755
0,0,0.040579281342916794
1,1,0.874963700775158
0,0,0.06912064455103469
1,0,0.250935156861566
0,0,0.1215256576844442
1,1,0.9906732434849546
1,1,0.5269970241349201
0,0,0.28756184021719267
1,1,0.8874946129848387
0,0,0.05948857007703182
1,1,0.9343717697654951
0,1,0.5632237017433552
1,1,0.5877945183615136
0,0,0.4867856651227307
0,0,0.05841194389793581
1,0,0.3647525940653912
0,0,0.09467944012014655
1,1,0.580992202204874
1,0,0.4160076928803186
0,0,0.14535747576532546
0,0,0.43528825272244465
0,0,0.4066261621143443
1,1,0.8115027419868825
0,0,0.48081425689023416
1,1,0.7978990250944145
0,0,0.22347235915195093
1,1,0.813384383799838
0,0,0.29243143665462284
1,0,0.37089125780218923
1,1,0.9132598036709201
1,1,0.952419830356695
0,0,0.04246352892372143
1,1,0.9062839284822131
0,0,0.11939608721674065
1,1,0.681991344896786
0,1,0.590847271090341
0,1,0.6933335742016232
0,0,0.09632242291226818
1,1,0.6131051925306955
1,0,0.4026009314767187
1,1,0.9503059437307292
0,0,0.3880672497479231
1,1,0.92743669990661
0,1,0.8148373459962298
1,1,0.8745044253868448
0,1,0.6459035331578344
1,1,0.9566413005842528
0,0,0.48007436274770215
1,1,0.9403408530963099
0,1,0.7695309278171187
0,0,0.053390058229618176
1,0,0.2671172168559048
0,0,0.3819118739434115
1,1,0.6371315219391008
0,0,0.3267399351613
0,0,0.14584730894288497
1,1,0.8609363060107467
1,1,0.7746340347018673
1,1,0.7449121633742789
0,0,0.17128770505925628
1,1,0.8318022918839649
0,0,0.11664688439474027
1,0,0.40704517466882767
0,0,0.3896402723237563
0,0,0.04140523491896914
0,0,0.4649207079034973
1,1,0.9834890872299812
1,1,0.7208613596877695
1,0,0.4835413241765064
0,0,0.061589254399081375
0,0,0.11750451649767424
1,1,0.8280880669801682
0,0,0.061106176539198434
0,0,0.05691217413365299
1,0,0.2503744502845345
1,0,0.36386347577021133
1,1,0.9402886897526268
0,1,0.8475187123045401
1,1,0.9129473508366718
0,0,0.10087330239979032
1,1,0.9484412758824178
0,1,0.734020463515044
1,0,0.4745414691280238
0,0,0.05682087938915412
1,1,0.9045939364101921
0,0,0.08539461014730824
1,1,0.6109062599040304
1,1,0.8875118538627913
0,0,0.36125112271700344
0,0,0.4912748361057094
0,0,0.040234669757111624
0,1,0.5678196409844135
1,1,0.686328409487472
0,0,0.04637133275944494
1,1,0.5152047466970002
1,1,0.5853171872360207
1,1,0.959131914777101
0,0,0.046716996019092606
1,1,0.9745726514017788
0,0,0.18732071853118054
1,1,0.8141864303610603
0,1,0.6516526089379204
1,1,0.9648170244164372
0,0,0.05595316632613248
0,0,0.07905900901873071
1,0,0.3781741450346653
0,0,0.4541192644747489
0,0,0.4872205581601701
1,1,0.8875816161349145
1,1,0.5346966696243579
1,1,0.8319523282081481
0,0,0.23358178586296074
0,0,0.21155849462186527
0,0,0.03784473689039061
1,1,0.789845833231846
1,0,0.3752855872322466
1,1,0.786346272892574
0,0,0.26872313441269935
1,1,0.7419633915814452
0,0,0.28546927334882516
1,1,0.8234840355812805
0,0,0.20386022387096056
0,0,0.25504710616180176
0,0,0.12249652874909671
1,0,0.4517138675224205
0,0,0.24384041519137895
1,1,0.500814000740707
1,1,0.7184010517846767
1,1,0.8469429471558967
0,0,0.053385259901302065
1,1,0.7807546465229293
0,0,0.038802208980275275
1,1,0.9051783311440422
0,0,0.1660773689959228
1,1,0.7339979269662225
0,0,0.4271501599326404
0,0,0.11837619383463219
0,0,0.13221699295005782
1,1,0.5359001446679025
0,0,0.1568993135437546
1,0,0.4895766496069623
1,1,0.8364917412963955
0,0,0.48125819143937
1,1,0.8712311667926772
0,1,0.5539329325480371
1,1,0.8695138823850778
0,1,0.7974532879239007
0,0,0.2085931958076566
1,1,0.6560118371864876
1,1,0.9527865642213084
1,1,0.7144176745095016
0,0,0.17161260197806275
1,1,0.7708083337648212
0,0,0.05031691701390677
0,0,0.05497105443117746
1,1,0.6918646953836861
0,0,0.4769249279902168
1,1,0.9562365750277523
1,1,0.8798247443504803
0,0,0.4652093620739814
0,0,0.13356471652306323
0,0,0.08893403746927592
1,0,0.26573739462126106
0,0,0.10711764065168022
1,0,0.29862580572262054
0,1,0.8759449615859809
1,1,0.94184559810214
0,0,0.1278377686478453
1,1,0.8419158356058083
1,1,0.9308825226610812
1,1,0.809118748118753
0,1,0.7769367458395395
1,1,0.9560315110471919
0,1,0.7058770893968647
1,1,0.9809576948845501
0,0,0.06391052172791588
0,0,0.2795866263404351
1,1,0.5190083482771549
0,0,0.06179362944981626
1,0,0.41058014695484196
0,0,0.35573306877768845
1,1,0.6804330637457197
1,0,0.18989282304551697
0,0,0.04590535152175056
1,0,0.21032554015125607
0,0,0.10047884188289594
0,1,0.6293745850614131
1,1,0.8946965995545145
0,0,0.0531203136136083
1,1,0.9381612298968712
0,0,0.0475852867417595
0,0,0.19417271580225115
1,1,0.8948153216082027
0,0,0.3982810505999277
1,1,0.9272259946520489
1,1,0.7917405188438829
1,0,0.41389458761574843
0,0,0.224161147583544
1,1,0.9112759332617527
0,0,0.15829489030588556
0,1,0.5254997743100253
1,1,0.8508748575367917
0,0,0.12988166950326377
1,1,0.970852613161606
0,0,0.43893896559453127
1,1,0.8346114075958517
1,0,0.05771487488881248
1,1,0.9642728504825798
0,0,0.054388446596406126
0,1,0.5956990385356947
0,1,0.6146281082747636
1,1,0.9481666109638893
0,1,0.5687872921736229
0,0,0.3433327483466302
1,1,0.8226242687398465
1,1,0.7877805363023015
1,1,0.5457818514818735
0,0,0.053631382122614264
1,1,0.7679702488775412
0,0,0.05001612481751916
1,1,0.6420894890049226
0,0,0.20533836841842537
0,0,0.06728266969337303
1,0,0.22622560700248737
0,0,0.4080957309050772
1,1,0.7018293038606959
0,1,0.7271932982829713
0,0,0.07359829203510487
0,0,0.16872129767238062
1,1,0.6619354687840029
1,1,0.8839971946781041
1,1,0.8656886552189426
0,0,0.1912663781190314
0,1,0.9008474014042741
1,1,0.9505995980370747
0,1,0.7639058181154509
1,1,0.7509986566970512
0,0,0.1630022833104348
1,1,0.7470902472208248
1,0,0.3417784261807879
0,0,0.03575776438511353
1,1,0.669214468212538
0,0,0.41672229814790995
1,1,0.899835311981641
0,0,0.3985751507676286
1,1,0.8221520626507467
0,0,0.055847630239759416
1,1,0.8869303987829374
0,1,0.7307269518885873
1,1,0.9087369168573082
0,0,0.15687734294219158
1,1,0.9834114200551033
1,1,0.7831230057482689
0,1,0.7332891965038063
1,1,0.9891766832323107
0,1,0.5987086352401383
0,0,0.4416620162608862
0,0,0.22562320331463243
1,0,0.42616072306119435
0,0,0.05859474340243195
1,1,0.9584480946179913
1,1,0.7591596822994151
1,1,0.7157604350852578
0,0,0.06982168257824029
1,1,0.7760634466910362
0,0,0.09524078611525003
0,0,0.14152003174395547
0,0,0.4310388460028347
1,1,0.8953216406612444
0,0,0.08312107289973097
1,1,0.7195178955648555
1,1,0.9128459554568
0,0,0.4050872398337199
1,1,0.8185740091032724
0,1,0.7041691501712251
1,1,0.9060400248901559
0,0,0.4339800307703477
1,1,0.9111981077616884
1,1,0.592560798740729
0,0,0.11698225640822248
1,1,0.5362774176347201
0,0,0.40694546644209456
1,0,0.33326769940516643
0,0,0.03555799137484811
0,0,0.05336523185694243
0,0,0.31785918885130415
1,0,0.13371467799323178
0,0,0.12503203876522193
1,0,0.36278635921990937
0,1,0.6865835393887446
1,1,0.9413335985230993
1,1,0.8800951990178567
1,0,0.16800133630600786
0,0,0.18640933910258964
1,1,0.8718487998104035
0,0,0.29765449039716996
0,0,0.20387415198828354
0,0,0.2690741474036585
1,1,0.9129496082486039
0,0,0.20442093295787497
1,1,0.859405932206475
1,1,0.8938114784714517
0,0,0.40697791628961194
1,0,0.4177602553994853
0,0,0.125971340929445
1,1,0.7129883968194822
0,0,0.06389931215894562
1,1,0.8933463947651918
1,1,0.9167081390164535
0,1,0.8970929130999507
1,1,0.9515435024821088
0,1,0.8654238244340249
0,1,0.5728919098229599
1,1,0.9438757303862061
0,0,0.44930832126407505
1,1,0.9717317690389479
0,1,0.6292314864351514
0,0,0.12177585621960688
1,1,0.5176727129921572
0,0,0.04345809995736204
1,1,0.7700056176295744
1,1,0.8867571098148651
1,1,0.8254661672680953
0,0,0.43662741724906184
1,1,0.6642502009528943
0,1,0.5873762410500455
0,0,0.1124886628584111
0,1,0.5230661383432011
1,1,0.7924118427333087
0,0,0.14666516165135474
1,1,0.8109101998052245
1,1,0.838472035505849
0,1,0.6538643508828094
1,1,0.8430496428226603
0,0,0.20252763220673897
1,1,0.9550586365179106
0,0,0.15856624388782736
0,0,0.13038647313087626
1,1,0.9282297176975242
0,0,0.49417326872213274
1,1,0.5450130201869243
1,1,0.761677903348518
0,0,0.33467672618189725
0,0,0.35206012963833105
1,1,0.9044068068162157
1,1,0.8708287954401069
1,1,0.8147220982644534
1,0,0.23273485486430137
0,0,0.11705061543704848
0,0,0.03355818309098885
0,0,0.29766097485732546
0,0,0.06049974786912379
1,0,0.3536464463625406
0,0,0.05875348733097188
1,0,0.3340650850108977
0,1,0.7928954332368353
1,1,0.9784860932245523
0,0,0.14233330193360838
1,1,0.6235712439674462
1,1,0.7586686800777932
1,0,0.06349784505395131
0,0,0.05847897215867187
1,1,0.9464834132485302
0,0,0.10903045220282788
1,0,0.37105771390190434
0,0,0.2805425046980685
1,1,0.9740372599365973
0,0,0.48772127175151814
0,0,0.2073756961769991
1,1,0.9440954604224502
0,1,0.5804593402291365
1,0,0.32646313695831003
1,1,0.8901742606212463
0,0,0.3644189424650049
1,1,0.6307741643845195
0,0,0.28028716525385927
1,1,0.7581120222520961
0,1,0.6010367002112754
1,1,0.536621030059886
0,0,0.04019571274716473
0,0,0.05894737688838661
0,1,0.7461824036016734
1,1,0.9424143460977275
0,0,0.07332513219502468
1,0,0.3009342487657374
1,1,0.801320516968807
0,0,0.2649631869436832
1,1,0.9497896760266022
0,0,0.1832431557902435
1,1,0.8409424852750229
0,0,0.04102806831701253
1,1,0.9065816005953944
1,1,0.7276067522670836
0,0,0.25047340265028756
1,1,0.8374697591409447
0,0,0.173081410344382
0,1,0.6979714469545775
1,1,0.8311259181558655
0,0,0.03554559892811384
0,0,0.42419793775120607
1,1,0.5313142709667529
0,0,0.14311117764655057
1,0,0.18381299493970113
1,1,0.9273270173355177
1,1,0.6049471954276844
0,0,0.03820129610200666
1,1,0.8737081015697719
0,0,0.04334261473823388
1,0,0.26546254233361294
0,0,0.1387195526051669
0,0,0.3119432801551283
0,0,0.04568185907676818
1,1,0.9382753681222716
0,1,0.5032208933435854
1,1,0.9600714052873004
1,0,0.48987765615792656
0,1,0.8292200063803703
1,1,0.8862901182147479
0,0,0.14738801522433573
1,1,0.7254158056651063
0,1,0.5532851023706951
1,1,0.9204900135349524
1,1,0.9554676949097493
1,1,0.9739070847117468
0,1,0.5766548232657813
0,1,0.835219252311216
0,0,0.052279497357058564
0,1,0.769562470775639
1,1,0.6281056026788971
0,0,0.40942582034232117
1,1,0.9544681596186173
1,1,0.9197267381996889
1,1,0.8900283375010754
0,0,0.04413602444607599
1,1,0.8876319107003648
0,0,0.11396527239624626
1,1,0.8909582306254575
0,0,0.0651503015533549
1,1,0.9077120460815629
0,0,0.20532082904662516
0,0,0.4653134110894581
0,1,0.80719806889035
1,1,0.8714384797113985
0,0,0.07164544889573844
1,1,0.9050527584723237
1,1,0.6065400797345036
0,0,0.18196498871815825
1,1,0.5640446506966406
0,0,0.44463700921807864
1,1,0.9669954796025348
0,1,0.5029992770726983
1,1,0.7843468393301732
1,0,0.3887301423190156
0,1,0.5769098128093366
1,1,0.6255309475606351
0,0,0.25511642112509303
1,1,0.6576828074013521
0,1,0.8354723634433466
0,1,0.5344920278457235
0,0,0.1342173172485988
1,1,0.8290083313526431
0,1,0.568554958110017
1,0,0.11135029373561021
1,0,0.24011089109004144
0,0,0.040967734332162505
1,1,0.9873640244525344
0,0,0.1515212809576146
1,1,0.7643737747974826
1,0,0.2070132106695133
0,1,0.7585773737901547
0,0,0.349742023683879
0,0,0.09564806014324595
1,1,0.9205436283135936
0,0,0.10088836303980571
1,1,0.894444707088773
1,1,0.9182511417493087
1,1,0.9548246398144982
0,0,0.4170132283310476
1,0,0.4947856705772678
0,0,0.16132923502624588
1,0,0.31618766042260515
0,1,0.6095060387562944
1,1,0.9506340795267039
0,0,0.04859578311085385
0,0,0.23294687218193166
0,0,0.0772783493229023
1,1,0.6487008912796318
0,0,0.46396142332994517
1,1,0.748315871294567
1,1,0.7788499135440277
0,0,0.07264986173111555
0,0,0.2527810209639171
1,1,0.6947204125080362
0,0,0.40002242929275783
1,1,0.540623745581518
0,0,0.12812440450093313
1,0,0.47519708740420324
0,0,0.22501741723960114
1,1,0.7413631409393625
1,1,0.9826731791256215
0,0,0.11630237332637518
1,0,0.36919272610469417
